157,313,467,622,778,933,1088,1246,1404,1560,1719,1879,2039,2199,2358,2519,2681,2843,3003
314,629,940,1248,1559,1872,2183,2496,2813,3127,3444,3761,4080,4399,4715,5035,5359,5682,5999
471,945,1415,1877,2343,2814,3281,3747,4220,4692,5166,5639,6117,6595,7069,7547,8032,8515,8989
628,1259,1886,2506,3129,3756,4376,4994,5621,6249,6879,7508,8142,8776,9408,10044,10686,11327,11960
786,1574,2358,3136,3916,4697,5467,6236,7017,7800,8585,9369,10159,10948,11736,12529,13328,14125,14917
944,1890,2831,3764,4696,5627,6544,7459,8390,9322,10256,11190,12136,13083,14027,14976,15932,16886,17835
1102,2207,3305,4390,5469,6543,7602,8656,9726,10796,11870,12947,14044,15147,16247,17352,18465,19577,20684
1259,2520,3772,5007,6228,7437,8627,9807,11002,12195,13395,14603,15840,17090,18340,19598,20865,22132,23396
1416,2834,4240,5623,6984,8323,9634,10928,12237,13542,14856,16182,17546,18928,20315,21719,23139,24562,25983
1570,3143,4701,6228,7724,9190,10616,12014,13425,14830,16247,17681,19161,20663,22177,23721,25292,26873,28454
1719,3439,5140,6804,8427,10015,11553,13053,14559,16055,17568,19103,20691,22304,23940,25620,27338,29073,30812
1858,3713,5543,7332,9075,10778,12425,14028,15631,17218,18825,20458,22152,23876,25633,27448,29311,31198,33093
1984,3963,5910,7810,9660,11465,13210,14909,16609,18292,19996,21729,23533,25371,27250,29199,31207,33245,35293
2097,4186,6236,8232,10172,12061,13890,15677,17472,19254,21057,22892,24808,26764,28769,30855,33010,35200,37401
2197,4381,6518,8595,10610,12572,14478,16352,18244,20126,22033,23976,26011,28097,30240,32471,34776,37118,39472
2287,4557,6771,8920,11002,13031,15009,16966,18954,20937,22953,25014,27179,29406,31695,34075,36533,39030,41540
2372,4725,7013,9231,11381,13476,15521,17553,19632,21717,23845,26029,28331,30703,33139,35670,38284,40939,43607
2457,4892,7255,9545,11766,13930,16042,18146,20314,22500,24742,27052,29495,32013,34598,37281,40050,42863,45690
2541,5058,7501,9869,12166,14404,16591,18773,21029,23312,25664,28099,30683,33348,36084,38920,41844,44817,47805
-1
