249,498,746,994,1242,1490,1736,1981,2228,2477,2726,2974,3221,3466,3712,3960,4208,4457,4706
498,995,1486,1974,2466,2953,3426,3897,4382,4878,5375,5868,6349,6820,7297,7787,8282,8780,9278
746,1486,2198,2897,3617,4307,4942,5573,6260,6995,7739,8462,9128,9761,10420,11135,11876,12623,13370
994,1974,2892,3782,4715,5572,6316,7054,7906,8871,9860,10801,11616,12370,13180,14108,15093,16089,17085
1242,2467,3613,4723,5875,6889,7731,8565,9568,10758,11991,13155,14138,15025,15965,17086,18310,19555,20800
1491,2964,4356,5709,7085,8257,9212,10158,11312,12725,14203,15597,16772,17816,18888,20196,21657,23151,24645
1739,3460,5100,6701,8312,9674,10777,11870,13208,14853,16576,18198,19560,20765,22003,23524,25228,26971,28714
1981,3944,5827,7671,9522,11111,12424,13726,15288,17171,19135,20992,22571,23985,25441,27199,29150,31142,33134
2209,4401,6514,8588,10669,12485,14023,15549,17336,19445,21636,23719,25521,27157,28839,30836,33034,35275,37516
2444,4871,7221,9532,11849,13900,15673,17434,19456,21799,24225,26543,28579,30449,32366,34606,37051,39541,42031
2690,5363,7960,10518,13081,15378,17397,19404,21672,24261,26933,29497,31779,33895,36058,38546,41239,43978,46717
2939,5861,8707,11514,14326,16872,19140,21396,23913,26751,29672,32485,35016,37381,39793,42530,45472,48460,51448
3188,6359,9454,12510,15571,18366,20883,23388,26154,29241,32411,35473,38253,40867,43528,46514,49705,52942,56179
3437,6857,10201,13506,16816,19860,22626,25380,28395,31731,35150,38461,41490,44353,47263,50498,53938,57424,60910
3685,7353,10945,14498,18056,21349,24364,27367,30631,34216,37884,41444,44722,47834,50993,54477,58166,61901,65636
3921,7825,11653,15442,19236,22766,26018,29258,32759,36581,40486,44283,47798,51147,54545,58274,62211,66195,70179
4088,8159,12154,16111,20073,23772,27193,30603,34274,38266,42342,46310,49996,53518,57102,61052,65233,69466,73699
4144,8271,12322,16336,20355,24112,27591,31059,34788,38839,42974,47001,50747,54333,58013,62142,66560,71042,75524
4153,8289,12349,16372,20400,24167,27656,31134,34874,38937,43084,47123,50881,54484,58220,62510,67162,71893,76624
-1
