57,108,154,199,241,280,319,361,401,437,472,510,547,586,633,694,769,857,950
115,218,310,400,487,566,645,729,812,888,962,1041,1118,1198,1293,1418,1572,1749,1934
173,330,472,609,744,868,991,1120,1249,1369,1486,1609,1730,1859,2013,2213,2452,2721,2999
241,465,674,873,1070,1254,1437,1625,1810,1982,2149,2325,2500,2690,2916,3203,3534,3897,4269
331,649,955,1248,1536,1807,2073,2339,2597,2834,3060,3297,3534,3794,4102,4484,4915,5374,5838
442,880,1312,1729,2135,2514,2879,3236,3578,3891,4186,4492,4799,5136,5531,6011,6542,7097,7652
554,1115,1682,2235,2767,3261,3732,4183,4611,5004,5374,5753,6133,6550,7034,7612,8242,8895,9545
657,1332,2029,2713,3368,3976,4554,5099,5612,6087,6535,6986,7436,7931,8506,9185,9916,10668,11414
753,1536,2354,3162,3937,4657,5340,5979,6578,7133,7656,8178,8698,9269,9934,10716,11552,12405,13246
846,1733,2667,3594,4486,5316,6101,6834,7520,8152,8745,9335,9925,10574,11329,12212,13150,14104,15042
932,1916,2961,4005,5012,5949,6835,7660,8430,9140,9806,10465,11125,11854,12702,13686,14724,15777,16811
1011,2085,3234,4388,5502,6540,7522,8437,9291,10082,10825,11555,12286,13096,14040,15128,16269,17421,18550
1086,2246,3495,4754,5970,7104,8177,9180,10119,10990,11806,12607,13413,14307,15346,16538,17783,19033,20255
1156,2395,3738,5099,6415,7641,8801,9888,10909,11856,12741,13609,14490,15470,16603,17894,19238,20584,21901
1226,2542,3976,5435,6847,8164,9411,10581,11682,12705,13659,14593,15547,16613,17838,19226,20666,22108,23521
1300,2694,4215,5765,7267,8671,10002,11252,12431,13529,14553,15554,16582,17733,19049,20533,22071,23609,25117
1376,2847,4451,6089,7681,9168,10577,11902,13155,14324,15416,16484,17587,18823,20230,21810,23446,25080,26682
1453,3002,4690,6417,8100,9669,11154,12552,13877,15116,16275,17410,18587,19908,21407,23083,24815,26543,28238
1530,3158,4932,6749,8523,10174,11734,13203,14596,15901,17125,18326,19577,20983,22574,24344,26169,27991,29780
-1
