3,6,9,12,15,18,21,24,27,30,33,36,39,42,45,48,51,54,57
6,12,18,24,30,36,42,48,54,60,66,72,78,84,90,96,102,108,114
9,18,27,36,45,54,63,72,81,90,99,108,117,126,135,144,153,162,171
12,24,36,48,60,72,84,96,108,120,132,144,156,168,180,192,204,216,228
15,30,45,60,75,90,105,120,135,150,165,180,195,210,225,240,255,270,285
18,36,54,72,90,108,126,144,162,180,198,216,234,252,270,288,306,324,342
22,44,66,88,110,132,154,176,198,220,242,264,286,308,330,352,374,395,416
35,70,105,140,174,208,242,276,310,344,378,412,445,478,511,544,576,607,637
63,126,189,252,313,374,437,500,563,626,689,751,810,870,930,990,1048,1104,1157
99,198,297,396,493,591,694,797,900,1004,1108,1210,1309,1410,1512,1614,1713,1809,1901
128,256,384,512,639,768,905,1042,1180,1320,1460,1598,1734,1874,2016,2159,2298,2435,2568
145,290,434,578,722,869,1025,1182,1341,1502,1663,1822,1981,2145,2313,2484,2651,2818,2982
153,306,457,608,759,914,1079,1245,1414,1585,1756,1925,2094,2268,2448,2633,2814,2997,3178
157,314,469,624,779,938,1107,1278,1452,1629,1805,1979,2152,2331,2517,2708,2896,3086,3275
160,320,478,636,794,956,1128,1303,1481,1662,1841,2018,2194,2376,2565,2760,2952,3146,3339
163,326,487,648,809,974,1149,1327,1508,1692,1874,2054,2233,2418,2610,2808,3003,3200,3396
167,334,499,664,828,996,1174,1355,1539,1726,1911,2094,2277,2466,2662,2864,3063,3264,3464
172,344,514,684,852,1024,1206,1390,1577,1767,1955,2142,2330,2525,2727,2935,3140,3348,3555
178,356,532,707,880,1056,1242,1430,1621,1816,2009,2201,2396,2598,2807,3023,3237,3454,3671
-1
