58,115,169,221,272,323,374,424,475,527,579,631,682,732,784,837,889,941,993
114,226,333,437,540,643,746,847,950,1054,1158,1264,1368,1471,1578,1688,1796,1904,2012
169,335,495,651,806,961,1116,1269,1425,1582,1742,1907,2072,2238,2411,2589,2766,2944,3122
226,448,663,873,1082,1290,1498,1705,1919,2138,2367,2607,2851,3099,3358,3623,3888,4156,4426
291,577,854,1123,1390,1655,1921,2190,2473,2769,3086,3423,3769,4119,4480,4847,5214,5583,5953
374,741,1096,1438,1775,2109,2445,2787,3149,3532,3946,4391,4852,5317,5790,6265,6738,7209,7679
475,942,1394,1829,2256,2680,3104,3532,3980,4452,4961,5511,6086,6669,7258,7846,8429,9005,9577
581,1153,1709,2248,2779,3311,3842,4372,4918,5484,6086,6732,7410,8104,8810,9516,10215,10901,11579
684,1356,2010,2648,3282,3924,4567,5208,5863,6533,7234,7977,8754,9553,10369,11190,12005,12804,13591
787,1557,2305,3036,3765,4507,5254,6002,6767,7547,8357,9208,10092,10997,11920,12851,13780,14694,15596
886,1752,2594,3416,4236,5070,5911,6755,7620,8505,9424,10388,11387,12406,13441,14485,15528,16559,17582
981,1941,2876,3790,4702,5629,6561,7495,8450,9426,10440,11506,12613,13742,14890,16049,17207,18354,19498
1074,2127,3154,4159,5165,6186,7210,8234,9275,10333,11429,12582,13781,15005,16254,17520,18787,20044,21301
1165,2309,3426,4521,5620,6735,7852,8967,10095,11236,12413,13648,14930,16238,17575,18934,20297,21652,23009
1255,2489,3694,4878,6071,7281,8492,9700,10919,12149,13413,14733,16097,17487,18906,20348,21795,23236,24682
1348,2675,3971,5247,6536,7842,9148,10450,11763,13085,14440,15849,17299,18774,20276,21799,23325,24845,26371
1445,2868,4258,5627,7011,8412,9813,11213,12623,14039,15487,16989,18529,20091,21677,23282,24887,26484,28086
1545,3067,4553,6016,7494,8988,10484,11983,13493,15006,16549,18145,19776,21426,23098,24787,26473,28147,29823
1646,3269,4853,6411,7983,9569,11156,12750,14360,15971,17611,19301,21023,22762,24522,26298,28068,29822,31573
-1
