244,487,730,974,1219,1465,1710,1941,2146,2327,2485,2620,2762,2935,3136,3355,3582,3817,4058
470,937,1403,1872,2345,2822,3301,3754,4150,4492,4788,5045,5322,5663,6060,6494,6948,7420,7903
669,1332,1992,2657,3329,4012,4706,5367,5940,6426,6849,7234,7661,8187,8791,9443,10126,10837,11562
866,1724,2577,3435,4301,5184,6087,6956,7709,8344,8904,9435,10031,10752,11566,12434,13342,14287,15250
1071,2132,3187,4247,5314,6401,7516,8601,9548,10345,11053,11743,12520,13444,14471,15554,16683,17858,19056
1278,2544,3803,5067,6338,7630,8957,10262,11414,12380,13236,14086,15053,16194,17449,18760,20121,21534,22972
1485,2957,4421,5889,7364,8861,10399,11923,13284,14424,15429,16441,17606,18974,20466,22013,23614,25271,26951
1692,3370,5041,6714,8394,10096,11844,13583,15153,16473,17634,18812,20176,21769,23492,25267,27097,28985,30894
1899,3785,5664,7544,9430,11338,13295,15249,17032,18541,19863,21201,22753,24561,26500,28482,30516,32606,34714
2107,4201,6289,8376,10468,12581,14746,16915,18917,20626,22117,23613,25348,27365,29511,31686,33907,36179,38465
2315,4618,6915,9209,11506,13824,16196,18577,20797,22713,24384,26045,27965,30191,32543,34909,37314,39765,42225
2523,5034,7539,10038,12540,15063,17642,20233,22669,24797,26660,28495,30600,33034,35592,38149,40738,43369,46002
2730,5449,8160,10863,13569,16297,19083,21883,24533,26876,28942,30961,33253,35895,38659,41407,44180,46991,49797
2936,5861,8777,11684,14594,17527,20520,23528,26389,28946,31220,33434,35920,38774,41748,44688,47645,50637,53620
3141,6271,9391,12502,15616,18753,21950,25162,28231,31000,33486,35906,38597,41668,44853,47983,51121,54293,57455
3346,6681,10005,13320,16638,19978,23378,26793,30069,33049,35749,38385,41295,44591,47993,51318,54638,57990,61331
3549,7087,10612,14127,17644,21183,24782,28396,31873,35058,37968,40821,43957,47486,51115,54648,58158,61691,65212
3734,7456,11163,14857,18551,22268,26047,29840,33497,36867,39967,43019,46368,50128,53990,57741,61448,65166,68867
3892,7770,11632,15478,19322,23190,27123,31069,34881,38410,41675,44900,48437,52415,56508,60483,64396,68304,72187
-1
