137,274,411,548,685,822,959,1094,1230,1366,1504,1645,1790,1938,2087,2235,2379,2522,2664
244,489,735,981,1227,1475,1724,1970,2219,2470,2725,2986,3254,3527,3804,4079,4349,4618,4887
298,597,900,1204,1507,1814,2124,2432,2745,3062,3385,3716,4056,4402,4754,5106,5454,5804,6156
329,658,993,1329,1663,2002,2344,2685,3031,3381,3738,4103,4478,4859,5247,5635,6020,6410,6803
386,771,1162,1553,1940,2331,2724,3115,3509,3906,4310,4721,5141,5566,5997,6426,6851,7282,7717
499,996,1498,1998,2493,2989,3485,3977,4471,4968,5471,5979,6494,7012,7534,8050,8562,9080,9601
644,1286,1934,2580,3223,3865,4504,5138,5774,6412,7056,7705,8361,9020,9683,10337,10988,11646,12304
800,1600,2406,3211,4016,4820,5616,6404,7194,7988,8791,9600,10416,11236,12060,12873,13683,14500,15316
963,1926,2895,3864,4837,5808,6766,7712,8660,9616,10585,11560,12540,13525,14514,15490,16460,17436,18410
1126,2250,3381,4516,5657,6794,7915,9021,10129,11248,12381,13518,14658,15804,16955,18092,19220,20352,21481
1286,2572,3868,5173,6482,7784,9067,10334,11602,12881,14174,15470,16767,18071,19381,20677,21964,23255,24542
1447,2899,4367,5846,7325,8793,10240,11670,13100,14539,15988,17439,18891,20352,21820,23273,24718,26170,27619
1610,3229,4869,6519,8166,9801,11414,13008,14602,16201,17804,19408,21012,22627,24252,25863,27466,29082,30697
1773,3556,5362,7178,8989,10788,12564,14320,16076,17835,19594,21354,23111,24877,26658,28428,30192,31974,33757
1930,3870,5836,7813,9782,11739,13673,15588,17502,19418,21334,23252,25164,27083,29020,30949,32874,34820,36767
2067,4146,6255,8376,10485,12583,14660,16721,18781,20843,22907,24976,27036,29101,31188,33272,35353,37456,39558
2159,4333,6541,8762,10970,13169,15351,17521,19691,21864,24042,26229,28404,30583,32790,35000,37209,39441,41670
2219,4454,6725,9011,11283,13548,15798,18036,20274,22516,24766,27027,29273,31523,33806,36095,38384,40698,43007
2287,4590,6930,9287,11628,13961,16279,18582,20882,23185,25498,27822,30128,32439,34785,37137,39488,41864,44234
-1
