0,0,0,0,0,1,5,16,39,71,105,139,175,210,242,267,280,283,284
0,0,0,0,0,2,9,29,70,130,197,265,336,405,467,515,539,545,547
0,0,0,0,0,3,12,37,90,171,267,369,474,575,665,731,763,771,774
0,0,0,0,0,4,15,43,102,196,314,443,577,705,817,895,932,942,947
0,0,0,0,1,6,19,50,113,213,342,487,640,786,910,994,1033,1044,1051
1,2,3,4,7,14,30,64,130,233,366,518,680,834,964,1051,1092,1104,1113
3,6,9,12,17,26,45,82,151,257,393,549,716,875,1009,1100,1144,1158,1169
6,12,18,24,32,44,66,107,180,289,429,592,769,937,1077,1173,1221,1238,1252
10,20,30,40,52,68,95,141,220,336,487,667,865,1052,1205,1310,1365,1388,1407
22,44,66,88,112,140,180,240,335,471,646,855,1084,1300,1476,1598,1667,1703,1735
45,91,137,183,231,284,349,436,560,727,935,1178,1443,1694,1902,2053,2148,2209,2266
76,154,232,311,392,478,576,696,854,1056,1298,1575,1876,2164,2409,2596,2726,2820,2910
110,223,336,450,566,687,820,975,1169,1407,1684,1995,2331,2656,2938,3163,3330,3459,3584
145,293,442,592,744,901,1070,1261,1492,1766,2078,2425,2797,3158,3477,3740,3944,4109,4270
181,365,550,736,924,1117,1322,1550,1818,2129,2477,2860,3268,3665,4021,4321,4562,4763,4960
217,437,658,880,1104,1333,1574,1839,2145,2494,2879,3298,3742,4175,4568,4905,5183,5421,5655
253,509,766,1023,1282,1546,1822,2123,2466,2853,3276,3732,4213,4682,5111,5485,5800,6075,6346
289,581,874,1166,1460,1759,2070,2407,2787,3211,3672,4166,4685,5190,5654,6063,6414,6725,7032
325,653,982,1309,1638,1972,2318,2691,3107,3567,4066,4599,5156,5697,6196,6640,7027,7374,7717
-1
