34,57,71,97,147,216,292,356,394,412,435,484,555,625,674,701,723,762,829
65,110,138,191,296,442,601,734,813,850,895,992,1134,1275,1374,1427,1475,1569,1725
95,162,204,283,444,670,912,1114,1236,1294,1359,1497,1701,1904,2046,2122,2198,2358,2615
136,231,289,389,594,885,1194,1455,1618,1697,1779,1946,2193,2442,2619,2714,2813,3023,3353
200,338,418,538,774,1110,1466,1770,1967,2067,2163,2350,2629,2916,3124,3237,3351,3585,3948
276,465,572,714,976,1348,1743,2085,2312,2432,2541,2747,3063,3397,3643,3779,3911,4165,4551
334,563,696,860,1146,1550,1989,2379,2643,2784,2906,3139,3513,3922,4225,4395,4558,4847,5270
372,632,790,976,1284,1722,2220,2682,3000,3169,3309,3580,4035,4550,4937,5154,5357,5693,6167
414,713,904,1116,1448,1930,2513,3082,3483,3695,3858,4169,4706,5327,5801,6068,6311,6697,7228
470,825,1065,1313,1676,2209,2890,3583,4086,4353,4540,4880,5470,6158,6690,6994,7270,7700,8283
524,936,1231,1522,1921,2502,3264,4058,4648,4967,5180,5543,6161,6882,7445,7776,8082,8550,9176
556,1004,1338,1666,2096,2711,3521,4371,5010,5365,5609,6004,6655,7409,8006,8371,8715,9225,9893
569,1031,1382,1729,2175,2806,3636,4508,5166,5542,5817,6252,6945,7743,8390,8804,9198,9759,10477
576,1045,1403,1759,2214,2853,3692,4573,5240,5628,5923,6385,7110,7946,8640,9101,9542,10152,10923
582,1057,1421,1783,2244,2889,3734,4621,5294,5689,5994,6468,7208,8062,8779,9265,9732,10374,11184
588,1069,1439,1807,2274,2925,3776,4669,5348,5749,6060,6540,7287,8149,8875,9371,9849,10506,11335
594,1081,1457,1831,2304,2961,3818,4717,5402,5809,6126,6612,7365,8233,8965,9467,9951,10615,11452
600,1093,1475,1855,2334,2997,3860,4765,5456,5869,6192,6684,7443,8317,9055,9563,10053,10723,11566
606,1105,1493,1879,2364,3033,3902,4813,5510,5929,6258,6756,7521,8401,9145,9659,10155,10831,11680
-1
