146,292,440,592,750,917,1093,1278,1470,1668,1868,2068,2267,2462,2649,2828,3001,3169,3332
280,560,844,1134,1436,1753,2086,2437,2804,3185,3571,3956,4337,4708,5063,5402,5729,6047,6358
397,794,1196,1608,2036,2481,2944,3432,3947,4484,5030,5573,6106,6621,7113,7582,8035,8477,8913
499,1000,1509,2030,2567,3120,3691,4290,4925,5590,6270,6943,7597,8224,8822,9393,9948,10494,11035
606,1216,1835,2463,3101,3753,4422,5119,5856,6628,7421,8203,8957,9677,10364,11023,11670,12316,12961
734,1472,2217,2968,3723,4488,5267,6072,6918,7801,8708,9601,10461,11285,12075,12837,13592,14354,15120
878,1761,2652,3548,4444,5347,6260,7197,8175,9190,10231,11256,12246,13201,14124,15021,15913,16816,17725
1031,2070,3121,4176,5228,6284,7347,8432,9558,10724,11920,13098,14240,15348,16428,17486,18542,19612,20688
1190,2394,3617,4841,6057,7274,8496,9739,11023,12353,13717,15063,16372,17648,18902,20138,21375,22627,23885
1348,2717,4114,5510,6892,8272,9658,11065,12513,14013,15550,17069,18552,20005,21440,22859,24278,25711,27150
1502,3031,4594,6156,7703,9248,10801,12377,13994,15667,17378,19071,20729,22358,23970,25567,27162,28769,30381
1651,3333,5054,6777,8488,10199,11920,13665,15452,17297,19180,21044,22872,24671,26453,28220,29983,31756,33533
1790,3615,5485,7361,9230,11103,12988,14898,16851,18862,20910,22938,24928,26889,28832,30760,32681,34610,36540
1920,3878,5886,7905,9922,11947,13987,16053,18163,20330,22534,24716,26859,28972,31065,33140,35205,37274,39342
2048,4134,6272,8424,10578,12743,14926,17137,19391,21701,24047,26369,28651,30901,33129,35335,37528,39723,41918
2185,4406,6675,8957,11240,13535,15849,18192,20576,23014,25486,27932,30338,32712,35063,37390,39704,42022,44344
2340,4712,7127,9551,11972,14402,16852,19331,21848,24416,27016,29589,32123,34626,37107,39565,42014,44471,46939
2509,5048,7627,10212,12790,15375,17980,20614,23283,26000,28748,31469,34152,36805,39438,42051,44660,47282,49923
2686,5401,8154,10911,13660,16416,19192,21997,24834,27716,30629,33514,36362,39182,41984,44771,47559,50365,53196
-1
