57,114,174,238,311,397,490,584,679,773,866,961,1065,1199,1368,1548,1722,1879,2004
115,229,346,470,610,777,961,1150,1340,1528,1714,1903,2105,2354,2670,3021,3368,3675,3916
176,350,525,706,909,1149,1420,1703,1988,2270,2550,2834,3131,3480,3916,4420,4928,5365,5706
241,478,713,954,1220,1530,1883,2258,2638,3015,3389,3768,4160,4606,5149,5782,6424,6968,7398
309,611,907,1207,1535,1912,2341,2805,3279,3751,4220,4694,5182,5725,6368,7106,7853,8491,9010
378,746,1105,1467,1856,2296,2796,3344,3911,4477,5041,5611,6195,6834,7574,8408,9249,9978,10588
453,898,1336,1774,2231,2733,3300,3927,4584,5244,5903,6568,7247,7982,8821,9752,10686,11506,12209
547,1105,1670,2226,2773,3344,3977,4679,5424,6177,6930,7689,8462,9293,10230,11258,12287,13202,14000
671,1388,2133,2859,3533,4188,4892,5668,6497,7341,8188,9041,9908,10834,11867,12991,14116,15126,16019
813,1706,2638,3547,4379,5140,5920,6767,7676,8610,9550,10496,11457,12477,13606,14826,16046,17150,18137
956,2017,3110,4178,5172,6055,6915,7831,8817,9840,10873,11912,12966,14080,15304,16620,17934,19131,20212
1089,2309,3559,4784,5939,6951,7895,8880,9941,11052,12177,13308,14455,15663,16982,18394,19803,21093,22268
1202,2566,3981,5371,6676,7806,8834,9891,11027,12225,13443,14667,15907,17209,18624,20132,21636,23019,24288
1291,2764,4316,5853,7278,8500,9605,10733,11943,13228,14540,15858,17192,18588,20099,21703,23302,24779,26141
1367,2920,4563,6201,7717,9019,10200,11399,12682,14054,15460,16873,18302,19793,21401,23100,24793,26363,27819
1441,3068,4784,6499,8094,9476,10735,12007,13364,14823,16323,17831,19355,20942,22646,24439,26226,27891,29443
1515,3216,5005,6794,8468,9931,11269,12616,14051,15600,17194,18797,20415,22097,23896,25783,27664,29425,31074
1590,3364,5226,7089,8841,10384,11802,13229,14750,16391,18079,19776,21487,23263,25156,27137,29112,30969,32714
1668,3519,5458,7397,9226,10848,12348,13861,15473,17207,18989,20780,22584,24453,26439,28514,30583,32535,34375
-1
