116,218,313,395,451,482,504,538,593,665,750,827,869,894,914,927,947,972,994
245,467,673,848,969,1027,1066,1127,1242,1418,1619,1781,1858,1904,1941,1964,1999,2043,2081
366,705,1006,1247,1413,1489,1540,1629,1834,2170,2542,2817,2925,2983,3036,3074,3129,3199,3261
512,986,1386,1691,1896,1998,2077,2224,2574,3115,3690,4121,4284,4357,4433,4504,4593,4705,4817
689,1321,1847,2245,2518,2685,2841,3108,3637,4391,5165,5750,5989,6096,6203,6318,6459,6634,6817
868,1658,2311,2814,3186,3460,3737,4157,4869,5821,6782,7504,7816,7973,8131,8307,8517,8766,9031
1063,2037,2853,3502,4004,4412,4837,5431,6340,7495,8650,9519,9907,10120,10337,10578,10862,11196,11562
1272,2447,3441,4244,4886,5427,5991,6754,7862,9226,10586,11611,12081,12353,12635,12943,13298,13717,14188
1468,2836,4004,4964,5750,6415,7100,8025,9329,10902,12473,13669,14233,14554,14894,15267,15687,16184,16760
1653,3200,4536,5646,6557,7327,8139,9250,10770,12560,14329,15690,16366,16750,17146,17576,18058,18628,19303
1835,3548,5021,6252,7254,8099,8999,10227,11885,13825,15745,17243,18020,18459,18894,19368,19914,20561,21344
2010,3881,5473,6795,7857,8747,9691,10959,12653,14638,16628,18205,19047,19522,19979,20490,21109,21859,22785
2164,4175,5865,7247,8350,9273,10247,11538,13247,15247,17254,18849,19707,20204,20682,21228,21923,22795,23884
2297,4422,6169,7576,8698,9638,10631,11934,13652,15661,17676,19279,20142,20652,21151,21723,22483,23482,24745
2407,4631,6422,7840,8968,9919,10928,12245,13977,15998,18025,19637,20506,21023,21533,22122,22951,24098,25561
2484,4782,6610,8037,9174,10147,11204,12587,14389,16475,18557,20207,21089,21611,22125,22738,23670,25009,26691
2545,4903,6767,8208,9357,10353,11472,12954,14862,17046,19207,20911,21813,22340,22867,23570,24686,26250,28156
2590,4996,6894,8354,9532,10567,11741,13285,15245,17472,19668,21403,22329,22871,23429,24269,25614,27422,29569
2613,5045,6965,8442,9672,10806,12100,13753,15805,18100,20348,22122,23078,23638,24237,25230,26812,28865,31257
1
