127,258,396,545,701,857,1003,1111,1171,1212,1250,1288,1325,1365,1407,1449,1491,1532,1572
253,517,799,1101,1414,1731,2029,2249,2372,2455,2531,2607,2682,2763,2847,2931,3015,3096,3175
386,789,1220,1678,2153,2636,3090,3423,3607,3731,3846,3961,4076,4197,4321,4444,4568,4690,4809
533,1088,1675,2291,2930,3579,4186,4631,4874,5038,5192,5346,5500,5658,5818,5978,6141,6303,6463
691,1408,2156,2933,3735,4546,5305,5863,6167,6373,6566,6758,6949,7143,7338,7534,7736,7937,8136
855,1737,2651,3596,4564,5539,6451,7123,7490,7740,7972,8203,8433,8664,8895,9129,9371,9610,9846
1020,2069,3151,4264,5398,6535,7597,8382,8814,9109,9380,9650,9918,10186,10453,10724,11004,11280,11553
1185,2402,3650,4926,6221,7515,8721,9614,10108,10446,10756,11065,11372,11677,11979,12284,12599,12911,13220
1346,2726,4135,5570,7021,8469,9820,10820,11374,11753,12102,12452,12801,13144,13480,13818,14168,14517,14864
1506,3046,4615,6208,7815,9416,10909,12014,12627,13048,13437,13829,14220,14602,14973,15345,15728,16111,16494
1665,3363,5089,6837,8599,10352,11985,13195,13869,14333,14762,15194,15625,16046,16454,16861,17275,17689,18105
1820,3673,5553,7457,9377,11285,13057,14366,15096,15600,16068,16539,17007,17464,17908,18351,18798,19246,19697
1977,3987,6024,8087,10163,12218,14117,15515,16297,16840,17346,17855,18360,18854,19335,19815,20298,20781,21268
2136,4303,6497,8717,10943,13133,15148,16631,17465,18047,18590,19137,19682,20215,20734,21252,21772,22290,22813
2293,4615,6964,9339,11706,14019,16145,17714,18601,19225,19808,20395,20980,21552,22109,22663,23218,23772,24330
2449,4927,7431,9951,12444,14874,17114,18771,19711,20378,21003,21630,22254,22865,23460,24050,24641,25231,25824
2606,5239,7888,10536,13147,15700,18061,19811,20806,21516,22182,22849,23512,24162,24795,25422,26050,26677,27307
2759,5539,8317,11086,13824,16508,18990,20830,21879,22631,23337,24044,24746,25435,26107,26772,27436,28099,28765
2907,5823,8721,11617,14489,17306,19909,21838,22941,23735,24482,25229,25971,26701,27413,28116,28817,29516,30216
-1
