41,83,129,179,238,322,451,618,797,980,1162,1338,1494,1610,1681,1736,1805,1884,1952
89,180,277,378,492,654,911,1246,1605,1971,2335,2687,3006,3259,3426,3551,3698,3865,4015
149,301,459,618,794,1041,1432,1936,2475,3024,3571,4102,4593,5008,5310,5536,5771,6031,6282
216,435,661,887,1134,1470,1988,2653,3369,4100,4830,5541,6209,6798,7261,7623,7976,8355,8738
293,589,894,1197,1519,1937,2564,3376,4263,5172,6081,6969,7814,8579,9214,9738,10242,10775,11321
391,787,1191,1588,1997,2502,3235,4191,5247,6331,7413,8475,9496,10435,11246,11942,12610,13310,14030
508,1022,1542,2050,2566,3176,4021,5120,6343,7597,8846,10078,11270,12381,13369,14239,15072,15939,16834
640,1289,1945,2588,3233,3963,4921,6153,7534,8949,10355,11748,13105,14386,15550,16592,17587,18617,19683
789,1592,2407,3209,4005,4869,5942,7293,8814,10374,11924,13469,14986,16435,17773,18984,20139,21329,22562
953,1923,2906,3878,4840,5855,7051,8511,10151,11838,13520,15207,16878,18489,19993,21368,22681,24029,25425
1126,2269,3424,4566,5697,6869,8192,9751,11489,13285,15084,16896,18707,20470,22130,23662,25130,26634,28190
1301,2619,3947,5257,6548,7866,9308,10955,12774,14663,16564,18491,20435,22339,24147,25832,27453,29110,30822
1470,2957,4453,5924,7358,8797,10340,12063,13953,15924,17923,19969,22044,24083,26036,27872,29645,31454,33318
1636,3287,4944,6568,8129,9666,11290,13077,15030,17079,19179,21347,23548,25720,27819,29804,31727,33686,35699
1797,3610,5426,7196,8869,10483,12169,14010,16022,18148,20348,22632,24954,27261,29506,31636,33702,35805,37965
1922,3868,5823,7722,9491,11169,12905,14795,16863,19059,21346,23732,26168,28607,30992,33257,35456,37696,39999
2006,4040,6090,8087,9939,11679,13464,15400,17517,19770,22127,24598,27134,29690,32199,34583,36901,39265,41698
2098,4218,6349,8431,10362,12164,13999,15981,18144,20447,22861,25399,28013,30661,33270,35752,38166,40629,43163
2219,4451,6682,8854,10857,12710,14589,16614,18821,21169,23630,26219,28891,31607,34292,36850,39339,41877,44485
-1
