89,177,264,354,451,556,666,775,883,989,1097,1207,1319,1429,1537,1646,1757,1872,1987
180,357,530,707,898,1107,1328,1546,1763,1975,2191,2412,2638,2859,3076,3296,3520,3750,3980
275,546,805,1063,1343,1654,1986,2315,2644,2965,3290,3623,3965,4300,4627,4960,5298,5641,5982
373,741,1089,1429,1797,2208,2651,3095,3538,3969,4405,4849,5305,5753,6191,6636,7086,7538,7985
470,935,1377,1805,2261,2768,3319,3877,4434,4976,5524,6078,6644,7203,7752,8308,8869,9429,9981
565,1128,1668,2187,2732,3333,3987,4652,5320,5974,6633,7294,7969,8638,9298,9968,10643,11314,11973
659,1319,1957,2569,3207,3904,4660,5433,6216,6989,7765,8539,9329,10112,10886,11674,12470,13259,14029
757,1516,2252,2959,3690,4482,5344,6233,7139,8038,8941,9840,10758,11667,12567,13484,14411,15328,16218
859,1721,2558,3363,4188,5076,6044,7050,8080,9105,10135,11162,12215,13261,14299,15356,16423,17476,18497
964,1933,2874,3779,4703,5692,6766,7885,9036,10185,11341,12496,13684,14869,16047,17247,18457,19649,20803
1064,2136,3181,4189,5216,6308,7486,8717,9988,11261,12542,13823,15142,16461,17775,19114,20463,21790,23073
1162,2333,3480,4591,5721,6915,8195,9534,10922,12316,13720,15122,16564,18008,19449,20916,22393,23847,25253
1262,2533,3781,4995,6227,7520,8898,10341,11842,13352,14872,16388,17947,19508,21065,22648,24241,25810,27328
1361,2734,4083,5397,6730,8121,9594,11134,12741,14361,15991,17616,19290,20965,22634,24329,26034,27711,29333
1459,2934,4384,5797,7230,8719,10284,11914,13617,15338,17074,18810,20599,22387,24167,25973,27789,29573,31298
1557,3133,4685,6201,7737,9325,10984,12703,14497,16314,18155,20005,21912,23815,25707,27625,29553,31445,33273
1655,3332,4987,6609,8252,9943,11700,13511,15401,17321,19275,21246,23277,25299,27307,29342,31386,33388,35317
1755,3535,5294,7023,8774,10569,12427,14334,16327,18360,20435,22530,24685,26826,28951,31104,33266,35378,37405
1855,3738,5602,7439,9298,11197,13157,15163,17262,19413,21612,23829,26103,28359,30601,32871,35148,37368,39491
-1
