196,402,612,809,971,1096,1194,1274,1366,1475,1594,1721,1847,1952,2045,2145,2256,2381,2517
370,760,1151,1506,1784,1988,2147,2294,2482,2703,2938,3189,3439,3655,3856,4072,4299,4540,4800
508,1041,1561,2007,2342,2586,2784,2989,3270,3602,3945,4308,4671,5001,5327,5674,6019,6363,6721
620,1269,1891,2403,2779,3058,3301,3579,3969,4424,4870,5325,5778,6205,6647,7118,7573,8007,8445
724,1483,2210,2804,3244,3586,3904,4291,4830,5433,5982,6509,7026,7520,8047,8616,9168,9686,10199
836,1713,2569,3295,3864,4336,4790,5330,6036,6795,7456,8049,8615,9160,9752,10404,11053,11661,12248
967,1982,3001,3907,4657,5305,5932,6644,7508,8408,9184,9849,10468,11069,11733,12478,13240,13957,14619
1114,2283,3475,4569,5499,6311,7095,7956,8951,9970,10853,11599,12287,12962,13717,14573,15460,16295,17033
1268,2595,3952,5214,6295,7232,8130,9096,10185,11297,12273,13105,13878,14643,15500,16475,17485,18425,19239
1415,2893,4403,5808,7008,8038,9011,10046,11204,12390,13440,14350,15211,16072,17032,18126,19254,20285,21183
1553,3173,4824,6356,7659,8764,9788,10870,12084,13331,14440,15411,16347,17294,18352,19560,20792,21916,22917
1698,3458,5239,6890,8298,9481,10554,11680,12950,14259,15429,16457,17452,18468,19612,20918,22247,23480,24609
1865,3773,5674,7429,8932,10200,11334,12513,13853,15240,16487,17579,18624,19697,20914,22302,23725,25075,26342
2037,4102,6123,7969,9555,10908,12114,13365,14791,16272,17610,18775,19882,21025,22318,23778,25284,26746,28150
2197,4421,6577,8519,10184,11617,12906,14249,15767,17346,18787,20049,21253,22494,23872,25396,26971,28533,30064
2337,4707,7002,9050,10794,12301,13673,15108,16713,18393,19960,21356,22685,24031,25494,27086,28731,30385,32030
2454,4946,7363,9510,11329,12901,14336,15846,17543,19352,21077,22619,24061,25503,27049,28714,30438,32188,33947
2555,5153,7669,9892,11771,13396,14884,16469,18275,20240,22131,23796,25329,26868,28500,30236,32041,33893,35773
2643,5334,7929,10209,12133,13804,15355,17030,18953,21069,23108,24880,26496,28129,29853,31666,33552,35504,37506
-1
