66,136,202,260,313,366,428,502,569,633,697,754,811,861,923,998,1074,1153,1238
140,287,429,556,678,806,949,1109,1257,1403,1549,1680,1805,1908,2032,2181,2334,2493,2660
204,408,606,789,976,1182,1406,1651,1889,2137,2383,2606,2817,2985,3176,3399,3629,3867,4112
252,492,723,940,1167,1421,1700,2011,2329,2672,3011,3327,3637,3893,4168,4470,4776,5091,5412
291,561,818,1060,1315,1604,1927,2292,2673,3088,3502,3900,4306,4663,5040,5434,5820,6208,6599
330,638,932,1210,1506,1844,2227,2652,3086,3556,4034,4508,5004,5456,5930,6414,6880,7336,7790
387,755,1109,1447,1809,2220,2688,3188,3676,4196,4732,5283,5874,6417,6973,7534,8074,8597,9115
463,910,1346,1766,2215,2720,3285,3858,4396,4962,5549,6173,6858,7496,8132,8763,9371,9963,10553
535,1059,1578,2079,2608,3198,3845,4477,5061,5675,6312,7006,7790,8538,9267,9972,10653,11324,11997
594,1181,1761,2313,2894,3552,4278,4975,5614,6277,6968,7741,8640,9507,10340,11133,11902,12663,13422
642,1281,1909,2495,3116,3840,4649,5424,6131,6846,7589,8445,9461,10435,11365,12254,13121,13976,14819
685,1372,2047,2669,3333,4122,5006,5856,6638,7414,8214,9154,10284,11361,12385,13369,14338,15290,16219
724,1451,2169,2831,3538,4379,5318,6223,7069,7907,8770,9794,11030,12211,13327,14400,15465,16513,17532
756,1515,2268,2969,3717,4600,5589,6545,7443,8334,9257,10354,11678,12952,14150,15306,16463,17604,18712
782,1568,2353,3095,3890,4821,5870,6886,7832,8771,9754,10918,12317,13673,14952,16192,17438,18664,19857
809,1624,2447,3237,4089,5082,6205,7296,8303,9297,10345,11573,13034,14464,15825,17152,18482,19783,21052
841,1691,2564,3410,4318,5379,6579,7755,8842,9903,11020,12311,13832,15335,16776,18185,19592,20961,22299
883,1775,2706,3611,4574,5703,6972,8219,9374,10493,11674,13033,14628,16219,17747,19238,20721,22159,23566
941,1888,2881,3846,4869,6062,7388,8685,9882,11043,12284,13714,15392,17083,18706,20285,21853,23369,24847
-1
