68,138,209,282,363,466,600,748,900,1050,1200,1349,1496,1639,1773,1894,2011,2127,2243
137,277,419,564,724,926,1191,1489,1797,2105,2415,2726,3034,3332,3605,3848,4082,4313,4543
207,417,629,846,1082,1377,1767,2212,2674,3139,3611,4087,4559,5013,5422,5783,6132,6477,6818
278,559,842,1131,1442,1825,2332,2914,3519,4131,4756,5389,6016,6612,7144,7615,8073,8530,8983
350,703,1057,1418,1803,2271,2886,3598,4342,5099,5875,6661,7435,8163,8810,9385,9946,10510,11073
424,850,1276,1710,2169,2720,3440,4281,5167,6072,7000,7940,8863,9726,10492,11175,11839,12506,13174
505,1010,1515,2029,2570,3211,4042,5015,6043,7093,8166,9254,10328,11334,12227,13026,13800,14574,15348
607,1209,1810,2421,3060,3806,4760,5870,7039,8225,9424,10640,11855,13004,14025,14942,15831,16718,17604
733,1454,2170,2893,3643,4506,5592,6844,8153,9465,10774,12105,13455,14741,15886,16920,17926,18930,19931
871,1722,2560,3401,4266,5251,6475,7874,9324,10756,12171,13622,15109,16528,17792,18942,20065,21187,22304
1014,1998,2958,3916,4895,5999,7361,8910,10500,12046,13570,15152,16779,18326,19706,20970,22208,23447,24680
1161,2279,3359,4432,5522,6742,8239,9934,11656,13311,14951,16671,18436,20105,21597,22972,24323,25676,27023
1309,2561,3759,4944,6143,7476,9103,10938,12783,14549,16317,18180,20080,21866,23467,24951,26412,27875,29333
1457,2842,4156,5451,6758,8202,9955,11921,13881,15766,17674,19684,21716,23616,25324,26914,28481,30051,31619
1603,3119,4549,5954,7368,8922,10797,12884,14956,16970,19026,21184,23345,25357,27171,28865,30537,32214,33896
1746,3392,4936,6450,7971,9633,11623,13823,16010,18162,20371,22676,24963,27085,29004,30802,32579,34364,36165
1889,3664,5322,6945,8572,10340,12439,14749,17059,19358,21723,24173,26583,28815,30840,32743,34625,36521,38447
2032,3935,5707,7439,9172,11046,13254,15679,18125,20579,23102,25696,28228,30570,32701,34709,36697,38708,40767
2173,4203,6089,7930,9769,11749,14068,16616,19208,21821,24502,27238,29891,32344,34581,36694,38789,40919,43117
-1
