40,79,117,156,203,249,286,317,352,397,445,487,528,579,636,694,752,807,859
96,188,271,352,447,539,612,676,754,860,976,1079,1175,1285,1398,1502,1601,1694,1783
197,385,554,708,864,1006,1121,1230,1364,1538,1727,1898,2056,2226,2394,2548,2698,2839,2974
330,652,953,1231,1500,1735,1919,2084,2266,2484,2717,2931,3132,3343,3550,3750,3956,4153,4345
468,927,1365,1784,2200,2578,2887,3147,3392,3656,3932,4191,4442,4704,4959,5212,5477,5738,5993
614,1215,1796,2360,2919,3446,3907,4305,4654,4991,5325,5640,5959,6299,6627,6947,7275,7603,7923
760,1507,2242,2958,3657,4326,4937,5486,5970,6418,6842,7237,7635,8055,8457,8840,9220,9597,9963
914,1814,2705,3577,4424,5242,6009,6714,7345,7928,8475,8988,9497,10011,10488,10933,11364,11782,12184
1079,2139,3183,4213,5220,6201,7130,7996,8783,9511,10191,10835,11479,12122,12716,13268,13785,14266,14720
1242,2459,3651,4833,6003,7149,8239,9267,10210,11082,11900,12683,13469,14249,14975,15660,16303,16899,17450
1400,2772,4113,5451,6788,8099,9349,10533,11623,12637,13598,14526,15453,16370,17234,18060,18847,19583,20262
1556,3084,4583,6082,7580,9048,10449,11781,13016,14175,15284,16357,17423,18481,19488,20458,21394,22278,23100
1714,3401,5059,6713,8361,9972,11511,12986,14367,15675,16934,18149,19353,20551,21702,22821,23908,24945,25920
1877,3726,5539,7344,9146,10907,12589,14208,15733,17189,18595,19952,21295,22634,23933,25207,26453,27648,28781
2039,4048,6021,7986,9945,11856,13681,15442,17115,18723,20276,21776,23263,24748,26196,27621,29018,30360,31641
2195,4359,6493,8620,10733,12789,14759,16667,18489,20248,21948,23594,25232,26869,28468,30043,31588,33075,34501
2346,4662,6954,9239,11504,13709,15830,17892,19867,21777,23626,25422,27210,28997,30746,32471,34172,35815,37393
2504,4978,7431,9871,12287,14649,16930,19151,21281,23342,25341,27287,29226,31167,33070,34950,36811,38615,40352
2670,5309,7921,10509,13074,15592,18033,20410,22686,24892,27041,29138,31232,33330,35389,37428,39448,41413,43312
-1
