109,205,286,361,433,505,582,664,749,837,928,1013,1087,1151,1210,1270,1340,1434,1553
222,416,577,725,867,1010,1162,1324,1493,1669,1852,2024,2174,2304,2422,2543,2684,2876,3119
344,643,886,1106,1316,1528,1753,1992,2243,2508,2785,3048,3278,3476,3655,3837,4051,4347,4719
478,895,1229,1525,1805,2087,2384,2698,3031,3387,3763,4122,4437,4706,4948,5193,5484,5889,6392
623,1173,1613,1996,2352,2705,3074,3463,3878,4327,4805,5265,5670,6015,6324,6636,7008,7524,8157
771,1464,2027,2512,2954,3383,3826,4292,4791,5335,5918,6485,6988,7417,7800,8186,8645,9275,10037
917,1757,2458,3063,3605,4118,4640,5186,5774,6419,7116,7802,8419,8948,9419,9892,10449,11198,12088
1058,2045,2896,3640,4303,4917,5527,6160,6843,7599,8425,9248,9999,10649,11229,11809,12481,13355,14373
1193,2324,3333,4234,5041,5776,6488,7216,8000,8878,9848,10824,11726,12515,13221,13923,14723,15726,16870
1324,2595,3762,4828,5793,6665,7492,8324,9213,10214,11329,12459,13515,14448,15284,16107,17030,18158,19424
1452,2858,4177,5408,6539,7562,8518,9461,10456,11577,12831,14111,15320,16399,17365,18303,19342,20592,21979
1579,3116,4578,5967,7265,8450,9551,10617,11723,12964,14357,15788,17153,18383,19481,20533,21686,23059,24569
1705,3369,4965,6501,7961,9313,10574,11780,13006,14368,15896,17474,18993,20374,21605,22770,24037,25534,27168
1830,3619,5343,7015,8624,10137,11563,12925,14288,15772,17421,19129,20789,22311,23669,24945,26325,27944,29698
1953,3866,5714,7513,9257,10918,12504,14028,15541,17150,18907,20727,22509,24156,25630,27013,28507,30246,32116
2076,4112,6083,8006,9877,11673,13403,15080,16746,18489,20357,22280,24170,25929,27514,29009,30622,32480,34461
2198,4356,6450,8496,10490,12411,14272,16089,17900,19784,21778,23817,25822,27700,29408,31030,32771,34746,36833
2318,4598,6815,8984,11100,13142,15126,17069,19010,21030,23162,25337,27477,29491,31335,33092,34961,37048,39236
2436,4837,7178,9470,11707,13868,15970,18031,20090,22237,24505,26819,29099,31252,33232,35119,37108,39302,41588
-1
