118,234,345,440,536,638,741,855,1004,1178,1351,1504,1648,1798,1952,2108,2271,2446,2616
255,506,746,961,1186,1423,1660,1918,2224,2553,2871,3162,3445,3738,4038,4342,4663,5013,5354
396,794,1185,1548,1918,2291,2662,3073,3527,3974,4393,4793,5195,5613,6042,6479,6946,7460,7966
518,1048,1580,2079,2581,3080,3587,4161,4774,5347,5860,6349,6848,7371,7912,8471,9080,9748,10412
636,1298,1970,2603,3239,3875,4532,5277,6066,6801,7437,8019,8611,9239,9899,10588,11346,12165,12978
762,1567,2397,3186,3967,4747,5558,6470,7437,8352,9143,9847,10556,11314,12120,12965,13889,14863,15819
908,1875,2883,3845,4771,5688,6656,7729,8865,9958,10918,11763,12601,13498,14458,15471,16562,17681,18766
1073,2215,3408,4549,5623,6679,7805,9032,10328,11595,12722,13700,14651,15667,16767,17944,19199,20447,21634
1250,2567,3941,5266,6506,7718,8992,10361,11812,13248,14535,15635,16680,17788,18999,20323,21737,23110,24401
1429,2914,4464,5981,7409,8783,10184,11680,13283,14887,16344,17592,18762,19983,21311,22777,24353,25876,27313
1615,3274,5006,6722,8342,9875,11402,13032,14793,16570,18212,19646,20989,22364,23833,25443,27173,28855,30459
1805,3650,5572,7481,9286,10986,12663,14449,16379,18333,20159,21780,23298,24817,26395,28100,29928,31733,33492
1972,3988,6088,8175,10148,12003,13818,15740,17816,19927,21917,23709,25396,27056,28729,30503,32401,34313,36219
2099,4254,6520,8785,10925,12926,14869,16914,19127,21395,23551,25511,27366,29179,30969,32838,34824,36844,38874
2180,4438,6856,9298,11608,13762,15851,18030,20381,22804,25122,27235,29240,31205,33132,35122,37211,39327,41448
2240,4574,7110,9693,12152,14463,16715,19025,21483,24029,26479,28711,30827,32915,34971,37090,39298,41526,43755
2317,4727,7350,10029,12586,15011,17403,19843,22403,25072,27665,30027,32256,34457,36636,38894,41253,43632,46001
2401,4883,7564,10301,12916,15403,17874,20402,23040,25811,28544,31051,33418,35755,38081,40496,43015,45538,48026
2478,5022,7751,10540,13206,15740,18257,20834,23518,26346,29175,31804,34287,36734,39184,41719,44346,46961,49528
-1
