29,62,99,138,176,211,254,308,347,374,401,431,464,499,535,571,607,643,679
73,151,237,326,411,487,577,684,762,817,872,933,999,1069,1141,1213,1285,1358,1431
136,276,422,568,706,833,980,1142,1262,1349,1434,1527,1626,1731,1839,1947,2055,2165,2275
207,415,625,829,1021,1204,1415,1630,1794,1918,2036,2162,2295,2435,2579,2723,2867,3014,3161
277,552,825,1088,1334,1574,1848,2116,2327,2491,2643,2802,2969,3144,3324,3504,3684,3867,4050
353,703,1043,1364,1665,1965,2303,2631,2895,3100,3285,3477,3677,3886,4102,4318,4535,4754,4973
441,876,1289,1670,2029,2391,2793,3187,3507,3751,3967,4191,4424,4667,4919,5171,5425,5681,5937
543,1075,1569,2019,2455,2898,3379,3848,4223,4503,4749,5004,5270,5548,5835,6123,6414,6708,7002
692,1365,1976,2540,3112,3702,4319,4888,5316,5630,5906,6192,6490,6801,7121,7443,7770,8101,8433
898,1767,2550,3288,4058,4852,5646,6323,6800,7146,7452,7768,8097,8439,8790,9143,9504,9871,10240
1126,2218,3214,4164,5150,6149,7103,7866,8385,8763,9099,9445,9804,10175,10555,10936,11327,11726,12128
1357,2680,3905,5077,6265,7428,8490,9311,9867,10277,10642,11016,11403,11802,12209,12616,13034,13461,13893
1587,3139,4591,5969,7316,8581,9703,10563,11152,11594,11986,12384,12796,13221,13653,14085,14527,14979,15438
1816,3594,5258,6802,8250,9572,10733,11626,12245,12717,13136,13558,13993,14441,14895,15348,15811,16285,16767
2040,4034,5881,7540,9046,10406,11600,12523,13170,13670,14117,14565,15022,15489,15959,16429,16909,17402,17903
2253,4438,6421,8151,9696,11088,12313,13266,13942,14471,14946,15420,15899,16384,16867,17350,17843,18350,18865
2440,4770,6835,8609,10184,11601,12851,13831,14535,15092,15594,16093,16594,17097,17593,18087,18590,19106,19630
2589,5016,7128,8935,10538,11978,13248,14249,14976,15555,16078,16597,17116,17636,18145,18648,19158,19682,20217
2699,5187,7329,9165,10796,12262,13554,14575,15319,15914,16451,16982,17513,18046,18567,19079,19598,20136,20693
-1
