69,142,216,284,342,398,456,512,566,619,673,728,780,835,890,943,996,1053,1112
144,296,448,587,709,827,947,1063,1178,1293,1409,1528,1642,1760,1877,1990,2103,2223,2346
226,463,698,913,1105,1292,1486,1674,1863,2056,2250,2444,2630,2819,3005,3183,3361,3555,3754
307,626,944,1238,1503,1763,2035,2302,2572,2849,3127,3399,3659,3924,4187,4437,4684,4956,5237
386,784,1181,1554,1896,2234,2587,2935,3287,3644,4002,4354,4692,5035,5376,5703,6024,6376,6740
465,943,1422,1877,2301,2723,3160,3592,4025,4459,4896,5330,5751,6175,6593,6999,7400,7836,8287
540,1099,1666,2209,2718,3224,3746,4261,4776,5294,5818,6338,6843,7350,7851,8343,8832,9359,9901
615,1253,1908,2541,3135,3727,4339,4940,5542,6154,6773,7384,7975,8566,9154,9738,10322,10946,11582
694,1412,2153,2877,3564,4248,4955,5649,6344,7052,7763,8464,9144,9823,10501,11180,11861,12579,13304
774,1571,2397,3217,4007,4790,5594,6385,7175,7975,8775,9565,10337,11112,11885,12659,13434,14241,15050
852,1729,2640,3554,4446,5331,6239,7131,8015,8905,9798,10682,11550,12427,13300,14171,15037,15933,16828
931,1893,2894,3904,4895,5881,6895,7890,8868,9847,10834,11814,12777,13751,14722,15688,16643,17627,18609
1010,2060,3160,4270,5359,6443,7557,8651,9725,10797,11874,12944,13994,15053,16112,17167,18207,19273,20334
1085,2220,3417,4623,5804,6984,8197,9387,10552,11710,12869,14016,15137,16266,17398,18528,19643,20785,21915
1146,2352,3633,4920,6178,7440,8740,10015,11261,12497,13731,14942,16120,17311,18508,19700,20878,22089,23281
1198,2460,3807,5160,6483,7809,9175,10518,11831,13132,14428,15693,16924,18174,19431,20678,21911,23182,24432
1252,2568,3971,5381,6762,8143,9565,10967,12340,13699,15050,16365,17647,18949,20257,21556,22840,24164,25466
1307,2677,4134,5600,7038,8474,9952,11412,12844,14262,15667,17031,18362,19713,21068,22413,23744,25119,26472
1362,2786,4300,5825,7323,8818,10359,11881,13374,14855,16319,17734,19112,20511,21912,23299,24673,26099,27506
-1
