141,273,393,511,634,766,907,1048,1196,1358,1523,1684,1847,2019,2194,2363,2527,2692,2855
265,514,747,985,1241,1519,1815,2112,2419,2747,3077,3402,3735,4086,4441,4783,5114,5449,5785
386,756,1113,1485,1889,2328,2791,3255,3729,4222,4716,5210,5720,6250,6780,7292,7791,8302,8827
513,1017,1521,2056,2639,3261,3904,4542,5184,5843,6507,7178,7866,8567,9264,9943,10612,11304,12027
638,1278,1939,2651,3421,4229,5055,5870,6685,7522,8372,9230,10097,10966,11827,12673,13519,14404,15335
769,1549,2367,3251,4197,5178,6177,7167,8163,9190,10234,11279,12321,13358,14387,15405,16435,17524,18674
912,1842,2821,3875,4990,6137,7304,8470,9653,10874,12110,13337,14552,15764,16977,18188,19423,20732,22112
1066,2159,3313,4550,5847,7170,8512,9858,11230,12642,14064,15473,16873,18279,19698,21130,22596,24143,25766
1233,2503,3841,5264,6752,8263,9785,11312,12874,14476,16085,17686,19286,20902,22542,24207,25913,27704,29575
1408,2856,4372,5974,7647,9339,11036,12744,14497,16291,18093,19896,21705,23539,25406,27303,29246,31280,33399
1586,3214,4910,6689,8535,10395,12262,14152,16097,18086,20087,22092,24111,26164,28254,30376,32549,34823,37188
1775,3595,5477,7429,9437,11460,13497,15571,17708,19889,22083,24286,26515,28787,31099,33447,35852,38367,40979
1963,3968,6022,8134,10301,12488,14696,16950,19270,21631,24012,26413,28855,31350,33891,36474,39119,41879,44738
2143,4321,6535,8804,11135,13491,15869,18297,20788,23322,25893,28500,31160,33883,36662,39488,42378,45385,48492
2326,4683,7070,9513,12022,14555,17111,19717,22384,25103,27877,30702,33590,36550,39571,42643,45780,49034,52389
2524,5078,7660,10297,12996,15716,18462,21262,24130,27065,30066,33125,36252,39456,42723,46042,49427,52929,56532
2740,5510,8305,11151,14053,16974,19928,22946,26044,29219,32463,35766,39139,42590,46104,49671,53305,57056,60907
2969,5969,8992,12062,15187,18333,21519,24777,28120,31542,35033,38583,42204,45903,49665,53480,57363,61363,65462
3201,6436,9697,13007,16373,19762,23193,26699,30290,33960,37699,41497,45367,49315,53326,57390,61522,65771,70119
-1
