228,454,684,921,1160,1397,1636,1882,2124,2358,2591,2825,3060,3295,3528,3764,4006,4249,4492
455,906,1367,1840,2316,2790,3272,3765,4252,4726,5195,5661,6130,6603,7072,7546,8032,8521,9008
683,1363,2060,2772,3486,4199,4926,5663,6393,7111,7823,8528,9236,9949,10657,11373,12105,12842,13573
914,1826,2763,3718,4673,5627,6596,7571,8539,9498,10455,11404,12353,13305,14254,15215,16194,17179,18155
1143,2285,3459,4656,5854,7051,8259,9471,10677,11875,13074,14267,15455,16643,17830,19034,20259,21491,22713
1368,2736,4143,5579,7018,8457,9906,11361,12810,14249,15689,17123,18550,19974,21397,22839,24307,25784,27251
1596,3195,4839,6517,8198,9878,11570,13273,14970,16653,18334,20009,21679,23344,25003,26680,28387,30106,31813
1832,3670,5559,7485,9412,11333,13266,15215,17158,19082,21003,22921,24835,26741,28637,30551,32496,34454,36399
2074,4155,6290,8464,10637,12798,14970,17162,19347,21509,23668,25828,27984,30130,32265,34418,36601,38797,40983
2316,4639,7017,9435,11849,14245,16654,19090,21518,23917,26312,28712,31109,33494,35866,38254,40672,43104,45533
2554,5119,7740,10400,13051,15679,18326,21009,23681,26315,28944,31583,34219,36841,39448,42069,44720,47388,50060
2789,5594,8459,11362,14252,17116,20005,22935,25850,28718,31579,34455,37326,40181,43021,45877,48765,51673,54584
3021,6063,9170,12313,15442,18546,21677,24849,28004,31105,34196,37305,40408,43494,46569,49663,52793,55945,59095
3251,6529,9876,13256,16620,19961,23328,26736,30127,33461,36785,40128,43463,46782,50094,53425,56793,60186,63577
3479,6990,10577,14195,17795,21370,24970,28612,32238,35806,39366,42946,46516,50070,53619,57185,60788,64419,68050
3706,7449,11276,15136,18977,22788,26621,30497,34358,38160,41956,45773,49579,53368,57153,60954,64793,68663,72531
3937,7912,11975,16074,20156,24206,28272,32382,36478,40512,44540,48592,52633,56657,60678,64715,68793,72905,77011
4171,8378,12672,17006,21329,25621,29924,34272,38607,42878,47137,51419,55693,59954,64212,68485,72803,77160,81511
4407,8850,13379,17951,22516,27053,31600,36192,40772,45285,49778,54289,58796,63295,67790,72298,76854,81456,86055
-1
