59,123,188,251,308,362,418,478,539,600,662,724,785,846,903,956,1011,1066,1121
122,255,390,519,636,747,858,975,1092,1209,1328,1449,1569,1690,1807,1918,2032,2146,2259
185,383,581,769,939,1098,1253,1412,1569,1725,1884,2046,2207,2371,2534,2691,2852,3013,3173
242,494,740,971,1179,1371,1556,1742,1925,2106,2290,2477,2664,2855,3047,3233,3423,3614,3804
288,583,868,1134,1375,1598,1814,2030,2242,2451,2663,2878,3093,3311,3529,3740,3954,4169,4382
332,670,998,1306,1590,1857,2118,2380,2637,2891,3147,3405,3662,3921,4178,4427,4677,4926,5172
382,772,1154,1517,1857,2181,2500,2820,3135,3447,3760,4075,4388,4703,5015,5319,5622,5921,6217
439,887,1330,1756,2160,2546,2925,3305,3680,4052,4424,4798,5172,5548,5921,6285,6645,7000,7354
498,1006,1512,2002,2469,2915,3351,3787,4220,4651,5082,5515,5948,6382,6811,7230,7645,8056,8467
557,1125,1692,2242,2768,3271,3763,4255,4745,5235,5725,6217,6708,7198,7681,8154,8626,9097,9569
613,1238,1862,2468,3051,3611,4161,4711,5258,5806,6355,6906,7456,8004,8545,9077,9611,10146,10684
660,1333,2005,2659,3291,3900,4500,5099,5694,6290,6888,7489,8091,8692,9288,9876,10468,11063,11663
698,1409,2120,2813,3484,4132,4770,5407,6039,6672,7307,7945,8586,9228,9867,10498,11135,11777,12426
730,1473,2216,2941,3644,4323,4991,5657,6318,6981,7646,8314,8985,9658,10329,10992,11661,12336,13018
755,1523,2290,3039,3766,4468,5159,5847,6531,7218,7908,8601,9296,9992,10686,11372,12065,12763,13468
776,1565,2352,3121,3868,4589,5299,6006,6709,7416,8127,8840,9554,10267,10978,11682,12393,13110,13833
797,1606,2413,3202,3969,4709,5439,6166,6889,7616,8347,9080,9813,10544,11273,11996,12726,13462,14203
818,1647,2474,3282,4068,4828,5579,6328,7073,7821,8573,9327,10081,10834,11585,12330,13082,13839,14601
841,1693,2543,3373,4181,4963,5737,6510,7278,8048,8822,9598,10375,11152,11928,12698,13473,14252,15036
-1
