17,38,62,89,118,151,199,275,372,461,515,542,568,600,639,685,739,812,912
32,71,117,170,226,290,381,524,710,887,999,1056,1107,1168,1243,1334,1442,1589,1790
45,99,164,240,321,414,541,736,992,1246,1420,1516,1595,1682,1792,1931,2100,2326,2627
57,124,206,303,407,527,687,922,1228,1545,1786,1936,2051,2165,2311,2501,2737,3047,3446
67,146,244,360,485,629,819,1086,1431,1804,2119,2337,2495,2638,2820,3062,3366,3759,4253
76,165,277,411,556,723,940,1236,1615,2039,2427,2714,2916,3090,3309,3603,3974,4445,5027
85,184,309,460,624,813,1054,1377,1788,2258,2710,3060,3305,3512,3772,4122,4561,5106,5767
94,202,339,506,688,897,1161,1509,1950,2462,2972,3381,3669,3913,4220,4630,5141,5760,6495
103,220,369,550,749,976,1261,1633,2101,2652,3217,3684,4016,4299,4655,5126,5708,6401,7208
113,239,399,593,806,1050,1355,1749,2243,2829,3445,3969,4346,4668,5071,5600,6250,7014,7891
123,259,430,636,862,1122,1446,1861,2378,2994,3654,4228,4647,5008,5458,6043,6757,7588,8532
134,281,464,680,917,1192,1534,1969,2507,3148,3843,4458,4915,5315,5812,6450,7221,8113,9120
145,304,500,726,974,1264,1623,2076,2632,3294,4015,4662,5155,5596,6138,6822,7643,8589,9658
157,328,535,771,1031,1336,1711,2180,2751,3431,4173,4847,5374,5855,6438,7162,8027,9025,10158
170,353,571,817,1089,1409,1799,2282,2866,3562,4323,5021,5578,6096,6719,7481,8388,9439,10637
183,378,607,863,1146,1479,1882,2378,2975,3685,4464,5185,5769,6321,6983,7785,8734,9837,11098
196,403,642,907,1201,1547,1962,2470,3079,3802,4599,5343,5953,6535,7234,8077,9069,10223,11544
208,426,675,949,1254,1613,2040,2560,3181,3918,4733,5500,6135,6745,7478,8362,9401,10607,11985
220,449,708,992,1310,1683,2123,2656,3289,4040,4873,5661,6320,6956,7722,8647,9737,10999,12434
-1
