43,86,128,172,216,260,304,348,392,434,476,521,568,616,666,720,774,823,874
86,173,258,346,434,523,612,699,785,870,955,1044,1138,1237,1339,1447,1554,1654,1757
129,260,390,525,658,791,924,1055,1186,1318,1452,1589,1732,1883,2040,2201,2358,2509,2666
170,342,516,699,879,1057,1235,1415,1598,1785,1977,2174,2375,2582,2796,3011,3218,3419,3630
211,427,648,884,1118,1350,1581,1819,2063,2313,2571,2835,3100,3368,3643,3915,4176,4429,4693
264,535,814,1113,1413,1713,2010,2315,2627,2947,3274,3604,3933,4265,4603,4934,5250,5556,5873
335,677,1029,1406,1782,2158,2531,2911,3295,3682,4073,4465,4855,5246,5643,6031,6400,6757,7128
419,844,1282,1746,2203,2657,3109,3566,4021,4471,4920,5367,5810,6252,6704,7147,7568,7977,8403
517,1037,1566,2118,2658,3191,3719,4247,4769,5281,5787,6288,6782,7273,7777,8273,8747,9210,9693
627,1247,1864,2499,3117,3722,4319,4911,5495,6067,6631,7188,7734,8274,8832,9383,9910,10427,10966
750,1474,2175,2883,3565,4225,4873,5516,6149,6770,7387,7998,8595,9186,9801,10409,10990,11560,12155
895,1737,2526,3304,4043,4751,5444,6133,6811,7478,8144,8807,9456,10100,10772,11435,12069,12689,13337
1063,2048,2942,3800,4602,5364,6108,6846,7571,8285,8998,9712,10415,11113,11840,12558,13247,13920,14623
1254,2410,3440,4401,5279,6102,6900,7690,8465,9227,9989,10753,11507,12254,13031,13801,14542,15265,16019
1462,2812,4007,5100,6073,6965,7817,8658,9481,10290,11102,11917,12721,13515,14340,15161,15953,16723,17527
1680,3239,4622,5874,6968,7943,8851,9742,10612,11471,12334,13198,14051,14893,15767,16639,17482,18299,19153
1902,3678,5264,6696,7937,9018,9996,10943,11864,12775,13689,14601,15503,16395,17320,18243,19137,20001,20904
2126,4123,5921,7552,8967,10180,11248,12263,13240,14202,15167,16128,17078,18018,18992,19967,20912,21822,22773
2351,4571,6588,8434,10045,11415,12594,13691,14728,15739,16754,17765,18763,19748,20770,21799,22796,23751,24750
-1
