57,107,158,218,287,357,420,480,541,603,671,746,814,875,941,997,1035,1069,1102
111,213,319,444,585,724,854,983,1112,1240,1379,1528,1658,1780,1913,2026,2104,2170,2231
170,337,511,705,920,1129,1330,1537,1743,1946,2159,2380,2573,2755,2948,3118,3249,3356,3448
239,481,729,997,1294,1580,1850,2133,2416,2698,2988,3285,3550,3799,4058,4293,4488,4648,4779
312,632,956,1296,1671,2039,2386,2750,3114,3476,3846,4227,4575,4896,5222,5519,5766,5971,6138
391,787,1182,1595,2049,2503,2928,3365,3810,4261,4721,5194,5635,6042,6446,6812,7114,7362,7563
476,955,1430,1921,2453,2985,3487,3999,4523,5067,5631,6203,6738,7233,7716,8150,8508,8804,9044
556,1118,1676,2245,2849,3444,4012,4600,5203,5832,6496,7173,7806,8394,8958,9459,9878,10233,10526
629,1268,1907,2563,3253,3921,4560,5222,5902,6610,7360,8134,8864,9548,10202,10778,11264,11684,12038
705,1423,2149,2902,3691,4446,5168,5908,6664,7450,8278,9138,9962,10734,11472,12124,12673,13150,13561
789,1592,2402,3246,4130,4976,5783,6596,7414,8265,9161,10098,11011,11866,12678,13401,14009,14538,15005
872,1757,2650,3584,4559,5500,6396,7284,8163,9076,10036,11041,12033,12971,13855,14645,15315,15898,16418
956,1922,2902,3931,5001,6033,7013,7976,8922,9903,10938,12013,13077,14097,15061,15921,16657,17299,17871
1041,2091,3158,4281,5450,6570,7630,8663,9669,10710,11820,12972,14103,15191,16229,17162,17968,18674,19301
1112,2236,3382,4593,5856,7063,8206,9316,10384,11482,12659,13888,15088,16238,17345,18354,19235,20008,20693
1172,2355,3565,4850,6195,7484,8706,9896,11036,12207,13458,14764,16041,17264,18450,19546,20507,21353,22104
1233,2474,3741,5088,6505,7870,9163,10425,11639,12887,14216,15595,16947,18247,19513,20695,21734,22652,23473
1295,2598,3925,5332,6811,8240,9594,10917,12201,13521,14927,16382,17803,19172,20511,21773,22888,23878,24770
1358,2728,4123,5593,7135,8632,10056,11441,12792,14179,15654,17181,18671,20106,21511,22845,24032,25095,26056
-1
