138,270,402,535,664,789,915,1043,1167,1290,1418,1543,1661,1776,1889,2001,2113,2225,2336
275,537,798,1061,1320,1573,1828,2086,2334,2577,2831,3080,3313,3539,3761,3977,4185,4389,4594
408,804,1206,1610,2005,2392,2785,3180,3557,3922,4302,4680,5027,5353,5668,5971,6259,6542,6836
543,1077,1627,2181,2721,3250,3784,4321,4833,5323,5831,6337,6792,7202,7595,7984,8370,8762,9176
681,1356,2050,2750,3437,4109,4781,5456,6102,6719,7354,7985,8554,9062,9552,10047,10550,11066,11605
816,1630,2462,3301,4131,4946,5755,6564,7346,8091,8848,9604,10295,10921,11531,12148,12776,13418,14080
959,1919,2893,3871,4844,5804,6754,7703,8627,9504,10385,11270,12087,12836,13569,14310,15062,15826,16612
1108,2220,3343,4465,5581,6680,7768,8861,9931,10942,11942,12952,13899,14774,15630,16492,17365,18250,19158
1258,2517,3783,5051,6313,7553,8783,10025,11247,12397,13513,14644,15723,16726,17707,18692,19687,20693,21719
1416,2829,4244,5660,7068,8453,9827,11216,12592,13887,15129,16381,17586,18712,19815,20926,22046,23173,24320
1574,3143,4710,6272,7823,9354,10877,12415,13943,15389,16769,18146,19474,20715,21933,23163,24402,25648,26913
1728,3450,5162,6869,8568,10247,11923,13615,15293,16887,18402,19903,21352,22708,24039,25384,26739,28103,29486
1875,3740,5589,7437,9283,11110,12931,14771,16592,18326,19978,21607,23176,24652,26101,27562,29032,30507,32001
2027,4045,6042,8035,10031,12006,13971,15958,17920,19796,21590,23348,25036,26633,28201,29778,31358,32939,34538
2184,4361,6512,8658,10811,12938,15051,17185,19286,21302,23241,25136,26946,28663,30346,32037,33729,35421,37131
2347,4683,6988,9289,11594,13869,16128,18406,20638,22785,24869,26911,28853,30693,32489,34291,36093,37894,39713
2511,5004,7460,9909,12358,14776,17180,19602,21966,24247,26474,28660,30736,32697,34603,36513,38419,40323,42243
2670,5317,7922,10520,13115,15676,18224,20788,23284,25699,28063,30385,32584,34657,36666,38677,40683,42686,44705
2827,5623,8372,11117,13859,16567,19257,21958,24589,27140,29639,32093,34410,36593,38702,40808,42911,45013,47132
-1
