98,196,295,395,496,596,696,795,895,1021,1226,1464,1704,1946,2189,2431,2672,2913,3154
196,392,590,789,991,1191,1390,1588,1788,2040,2450,2926,3406,3889,4375,4858,5339,5822,6305
293,586,883,1181,1483,1783,2081,2378,2678,3056,3670,4383,5103,5827,6556,7279,8000,8726,9452
391,782,1178,1575,1977,2377,2775,3171,3570,4074,4892,5842,6802,7767,8739,9703,10665,11633,12602
489,978,1473,1969,2471,2971,3469,3964,4462,5092,6114,7302,8502,9708,10922,12128,13331,14541,15752
588,1176,1770,2365,2967,3567,4165,4759,5356,6112,7339,8765,10206,11653,13108,14556,16000,17451,18904
686,1372,2065,2759,3460,4159,4856,5549,6245,7127,8559,10224,11906,13594,15289,16978,18663,20356,22052
784,1568,2360,3153,3952,4749,5545,6337,7132,8140,9777,11681,13605,15534,17470,19400,21326,23262,25202
882,1765,2656,3547,4444,5339,6234,7125,8018,9152,10994,13137,15304,17475,19653,21824,23991,26170,28353
980,1962,2951,3940,4934,5926,6920,7910,8901,10161,12208,14590,17000,19414,21834,24246,26654,29074,31497
1078,2159,3246,4333,5425,6515,7608,8697,9785,11171,13423,16043,18696,21353,24014,26667,29317,31977,34639
1176,2355,3540,4726,5916,7104,8296,9483,10668,12179,14635,17493,20389,23289,26191,29085,31976,34876,37777
1274,2550,3832,5117,6405,7691,8981,10265,11547,13183,15843,18939,22078,25220,28363,31497,34628,37768,40910
1371,2743,4122,5506,6892,8275,9663,11043,12422,14182,17046,20380,23761,27144,30527,33901,37271,40651,44035
1468,2936,4412,5895,7379,8859,10344,11821,13297,15181,18249,21821,25443,29067,32691,36306,39917,43537,47162
1565,3129,4702,6283,7866,9444,11027,12602,14175,16184,19456,23265,27127,30991,34856,38713,42566,46426,50291
1662,3322,4991,6670,8351,10028,11710,13384,15054,17188,20664,24710,28812,32916,37022,41121,45216,49316,53420
1758,3514,5279,7055,8834,10610,12391,14164,15931,18190,21870,26154,30497,34842,39189,43529,47866,52207,56550
1854,3706,5567,7439,9315,11190,13070,14942,16806,19190,23074,27596,32181,36768,41356,45937,50515,55097,59680
-1
