197,389,575,758,943,1136,1335,1536,1736,1933,2129,2324,2520,2716,2911,3106,3303,3502,3700
389,765,1128,1487,1853,2239,2637,3038,3437,3830,4220,4610,5001,5393,5784,6175,6571,6970,7366
562,1100,1620,2142,2682,3259,3854,4453,5049,5636,6219,6803,7388,7976,8563,9151,9745,10341,10932
699,1365,2024,2705,3418,4185,4976,5771,6562,7343,8120,8900,9682,10467,11251,12036,12826,13617,14402
807,1584,2385,3239,4136,5095,6082,7074,8061,9038,10012,10991,11976,12963,13947,14929,15916,16904,17887
920,1826,2791,3834,4926,6083,7271,8464,9652,10829,12004,13186,14378,15572,16760,17940,19123,20311,21497
1068,2141,3296,4539,5834,7194,8587,9985,11377,12758,14137,15524,16923,18324,19715,21088,22461,23847,25238
1253,2522,3880,5328,6829,8395,9994,11596,13192,14777,16361,17954,19559,21167,22759,24315,25868,27449,29045
1456,2931,4493,6144,7847,9615,11414,13211,15000,16783,18569,20367,22177,23989,25775,27500,29223,30994,32792
1660,3338,5100,6947,8842,10800,12782,14749,16704,18666,20645,22642,24651,26661,28632,30517,32403,34358,36349
1856,3731,5688,7722,9795,11921,14053,16152,18235,20346,22501,24687,26888,29088,31238,33282,35335,37473,39643
2038,4100,6246,8455,10684,12946,15189,17384,19566,21800,24111,26472,28856,31240,33566,35772,37995,40310,42638
2202,4436,6758,9121,11475,13840,16169,18452,20735,23091,25549,28073,30632,33197,35699,38075,40470,42956,45433
2347,4733,7207,9697,12152,14601,17010,19394,21791,24274,26875,29554,32283,35026,37700,40247,42815,45472,48105
2465,4970,7562,10153,12690,15211,17701,20193,22707,25311,28043,30863,33747,36651,39478,42178,44905,47718,50491
2555,5150,7835,10510,13115,15699,18271,20867,23488,26200,29042,31979,34994,38034,40986,43805,46658,49592,52467
2625,5290,8051,10802,13471,16116,18772,21465,24180,26986,29921,32956,36087,39246,42303,45214,48164,51191,54148
2677,5393,8212,11029,13764,16473,19208,21988,24786,27676,30698,33826,37063,40329,43482,46476,49517,52640,55692
2716,5470,8334,11211,14017,16795,19602,22459,25334,28303,31413,34634,37964,41324,44567,47649,50798,54044,57221
-1
