203,409,614,814,1014,1218,1421,1620,1819,2022,2223,2420,2617,2816,3015,3212,3408,3607,3807
398,801,1202,1594,1986,2386,2784,3174,3565,3962,4356,4742,5127,5516,5905,6290,6674,7064,7456
580,1166,1748,2318,2888,3470,4049,4617,5186,5762,6334,6894,7454,8020,8585,9144,9702,10267,10836
745,1497,2244,2977,3710,4457,5200,5931,6663,7402,8136,8856,9577,10305,11032,11751,12469,13195,13925
895,1797,2694,3577,4460,5358,6252,7134,8016,8905,9788,10657,11527,12404,13280,14148,15016,15892,16772
1035,2077,3114,4138,5162,6201,7237,8262,9286,10316,11340,12351,13363,14381,15398,16408,17419,18438,19461
1169,2345,3517,4677,5837,7013,8187,9352,10514,11680,12841,13990,15140,16295,17449,18597,19746,20904,22066
1297,2601,3903,5194,6485,7793,9102,10404,11702,13001,14295,15579,16864,18154,19443,20727,22012,23306,24604
1416,2840,4264,5679,7094,8528,9966,11398,12824,14250,15673,17088,18505,19928,21351,22770,24190,25618,27050
1519,3048,4580,6106,7632,9176,10726,12272,13811,15350,16891,18429,19971,21521,23074,24626,26178,27737,29300
1600,3211,4827,6438,8048,9674,11308,12942,14570,16201,17842,19487,21140,22804,24478,26156,27835,29521,31212
1661,3333,5010,6681,8349,10033,11728,13427,15123,16828,18552,20286,22031,23791,25570,27362,29159,30967,32783
1714,3439,5168,6889,8606,10339,12084,13835,15584,17347,19136,20940,22759,24599,26467,28357,30259,32179,34115
1764,3539,5317,7086,8849,10629,12421,14218,16013,17825,19666,21525,23402,25307,27250,29225,31218,33238,35285
1812,3635,5460,7276,9085,10912,12751,14594,16435,18293,20181,22087,24012,25970,27975,30023,32098,34209,36356
1857,3725,5595,7455,9309,11182,13067,14956,16843,18747,20681,22632,24601,26605,28663,30772,32917,35109,37344
1899,3809,5721,7622,9518,11434,13363,15296,17228,19178,21158,23154,25166,27215,29322,31485,33688,35947,38258
1938,3887,5838,7777,9711,11666,13635,15609,17583,19577,21602,23642,25697,27791,29946,32160,34415,36731,39107
1974,3959,5946,7921,9890,11881,13887,15899,17912,19946,22013,24096,26194,28333,30536,32800,35105,37473,39906
-1
