45,92,139,185,231,279,329,380,431,483,534,583,633,687,740,789,833,873,911
93,186,278,369,460,556,655,756,858,962,1065,1165,1266,1372,1476,1571,1656,1734,1809
164,311,447,581,716,858,1006,1156,1307,1461,1615,1765,1914,2067,2216,2353,2476,2594,2717
284,518,707,885,1063,1250,1445,1643,1842,2044,2245,2440,2631,2825,3014,3191,3358,3538,3753
449,818,1095,1337,1566,1798,2038,2283,2529,2777,3021,3257,3487,3720,3950,4179,4422,4715,5079
635,1175,1594,1952,2266,2556,2843,3134,3427,3720,4007,4284,4553,4832,5126,5451,5827,6283,6827
825,1550,2146,2670,3123,3512,3866,4208,4548,4886,5217,5536,5855,6209,6618,7094,7641,8279,9008
1015,1930,2716,3429,4060,4600,5066,5479,5869,6251,6626,6999,7401,7882,8456,9115,9847,10672,11588
1209,2319,3302,4211,5034,5757,6384,6910,7367,7794,8221,8680,9218,9874,10642,11500,12431,13454,14567
1407,2717,3900,5008,6029,6949,7764,8445,8999,9483,9986,10580,11298,12153,13126,14192,15334,16567,17890
1602,3109,4490,5798,7022,8142,9141,9971,10624,11173,11769,12522,13438,14502,15685,16964,18323,19774,21316
1786,3481,5056,6565,7992,9297,10436,11358,12071,12668,13338,14230,15338,16612,18006,19498,21073,22741,24501
1960,3833,5598,7306,8923,10372,11592,12560,13308,13940,14659,15646,16917,18393,19996,21698,23482,25357,27324
2132,4181,6134,8034,9813,11356,12620,13618,14394,15057,15813,16858,18247,19904,21711,23618,25602,27671,29829
2310,4539,6678,8757,10661,12263,13559,14585,15390,16085,16873,17955,19416,21212,23208,25317,27498,29756,32096
2491,4901,7222,9463,11461,13105,14429,15483,16317,17043,17861,18973,20477,22362,24515,26820,29199,31648,34169
2670,5259,7758,10145,12217,13894,15243,16322,17185,17943,18792,19936,21472,23409,25677,28161,30739,33382,36085
2850,5617,8290,10809,12942,14646,16017,17122,18015,18806,19689,20868,22433,24402,26744,29378,32147,34982,37866
3030,5973,8815,11457,13644,15373,16767,17898,18820,19645,20564,21777,23370,25365,27760,30515,33462,36482,39537
-1
