204,409,615,821,1027,1239,1458,1677,1897,2116,2334,2554,2776,2999,3221,3444,3667,3890,4112
408,818,1232,1645,2058,2483,2922,3359,3797,4234,4671,5113,5559,6006,6449,6895,7342,7789,8233
611,1226,1848,2468,3089,3725,4380,5033,5687,6340,6997,7663,8332,9001,9663,10330,10998,11665,12327
813,1633,2460,3286,4116,4963,5831,6699,7571,8442,9319,10207,11094,11979,12854,13735,14616,15496,16370
1014,2035,3065,4096,5136,6196,7278,8361,9451,10539,11634,12740,13842,14938,16022,17113,18204,19297,20384
1210,2429,3661,4898,6148,7422,8722,10022,11326,12626,13933,15253,16569,17875,19167,20468,21772,23080,24380
1407,2825,4263,5709,7170,8659,10180,11697,13214,14723,16239,17771,19300,20816,22314,23825,25342,26864,28376
1610,3233,4880,6539,8215,9920,11657,13387,15115,16834,18560,20302,22041,23766,25470,27191,28921,30656,32381
1816,3646,5502,7375,9269,11188,13135,15073,17010,18937,20870,22819,24766,26700,28611,30543,32486,34434,36372
2021,4057,6121,8205,10313,12446,14604,16753,18900,21036,23176,25333,27490,29635,31756,33900,36056,38217,40367
2220,4459,6731,9026,11345,13689,16059,18421,20779,23123,25472,27841,30211,32568,34898,37254,39623,41994,44349
2414,4850,7326,9828,12352,14901,17479,20050,22616,25167,27728,30312,32895,35463,38002,40568,43145,45717,48266
2608,5239,7915,10620,13346,16094,18872,21644,24413,27167,29935,32727,35515,38289,41029,43791,46560,49320,52054
2801,5626,8500,11405,14329,17272,20245,23211,26176,29126,32091,35080,38063,41032,43960,46905,49853,52792,55708
2994,6014,9089,12197,15320,18459,21630,24791,27951,31095,34254,37437,40610,43765,46874,49999,53128,56251,59354
3195,6417,9700,13015,16339,19677,23048,26407,29764,33104,36459,39835,43199,46541,49834,53145,56464,59780,63076
3404,6836,10332,13859,17390,20930,24503,28062,31619,35158,38711,42282,45839,49374,52859,56366,59881,63392,66883
3615,7258,10968,14708,18449,22195,25972,29733,33493,37234,40987,44757,48511,52243,55926,59633,63345,67052,70739
3823,7674,11596,15547,19495,23447,27428,31393,35358,39302,43259,47233,51188,55120,59003,62911,66823,70730,74617
-1
