104,199,283,345,388,426,477,540,592,649,738,829,893,929,955,976,990,1000,1009
193,365,513,622,694,756,843,955,1056,1177,1362,1543,1664,1733,1786,1833,1869,1893,1911
263,497,708,876,988,1076,1191,1334,1467,1644,1921,2182,2356,2462,2545,2633,2712,2765,2801
345,654,946,1198,1381,1524,1686,1867,2033,2262,2624,2957,3188,3345,3467,3609,3753,3863,3941
458,866,1247,1575,1830,2048,2280,2521,2740,3028,3477,3883,4176,4398,4571,4770,4984,5167,5313
592,1123,1606,2008,2327,2619,2929,3246,3536,3895,4439,4926,5288,5583,5811,6064,6346,6604,6829
724,1383,1976,2463,2859,3231,3628,4031,4402,4838,5479,6053,6493,6868,7154,7463,7814,8144,8446
821,1580,2269,2844,3331,3792,4286,4778,5230,5741,6470,7127,7647,8110,8468,8844,9271,9672,10046
890,1731,2506,3160,3725,4264,4842,5413,5938,6517,7324,8065,8668,9222,9659,10110,10624,11107,11558
959,1878,2725,3436,4052,4646,5286,5918,6499,7127,7997,8824,9517,10162,10679,11210,11823,12403,12938
1048,2058,2992,3771,4435,5081,5789,6485,7117,7785,8713,9629,10418,11160,11764,12385,13107,13792,14417
1163,2288,3340,4222,4961,5686,6488,7255,7934,8638,9624,10633,11520,12358,13050,13762,14585,15365,16077
1302,2565,3746,4752,5606,6443,7349,8184,8905,9642,10686,11783,12755,13675,14447,15242,16150,17014,17812
1429,2822,4124,5247,6222,7174,8172,9063,9816,10582,11687,12880,13940,14937,15788,16665,17656,18604,19496
1516,3009,4417,5647,6729,7774,8841,9776,10555,11346,12511,13806,14960,16035,16971,17942,19025,20065,21055
1578,3151,4658,5990,7162,8276,9396,10374,11183,11998,13218,14609,15859,17020,18058,19145,20336,21475,22557
1625,3261,4843,6244,7482,8655,9822,10844,11687,12525,13794,15282,16651,17930,19085,20284,21580,22818,23987
1669,3359,4999,6451,7753,8986,10199,11262,12136,12995,14307,15888,17386,18804,20088,21394,22790,24128,25391
1725,3477,5183,6697,8078,9377,10636,11736,12640,13521,14875,16543,18163,19719,21129,22537,24030,25471,26835
-1
