44,68,80,90,99,108,118,129,142,160,180,199,215,228,240,252,267,284,301
90,140,165,185,203,221,239,259,284,318,356,393,425,452,477,502,532,566,601
141,221,261,291,318,345,370,398,434,482,537,591,639,682,723,763,808,860,914
190,298,353,393,429,464,497,533,579,640,711,781,844,905,965,1023,1085,1155,1229
224,354,423,474,519,562,603,649,706,780,866,951,1030,1110,1191,1269,1349,1439,1535
245,393,479,544,599,650,701,759,829,917,1018,1118,1214,1313,1414,1512,1612,1723,1842
261,425,527,606,673,736,801,874,958,1061,1177,1292,1404,1521,1641,1757,1877,2010,2152
283,469,592,692,780,864,948,1035,1130,1245,1374,1503,1629,1762,1899,2031,2168,2320,2482
346,597,783,947,1100,1235,1346,1445,1547,1671,1810,1951,2090,2237,2389,2535,2687,2855,3033
471,853,1169,1459,1730,1950,2100,2211,2318,2448,2595,2746,2895,3054,3218,3377,3542,3724,3916
619,1154,1622,2056,2454,2769,2970,3100,3214,3350,3504,3663,3820,3988,4163,4334,4512,4707,4912
748,1414,2014,2572,3077,3478,3735,3891,4017,4164,4329,4498,4664,4841,5027,5209,5399,5606,5823
829,1578,2272,2920,3492,3946,4245,4428,4571,4736,4919,5100,5275,5461,5657,5849,6049,6266,6494
887,1700,2478,3205,3827,4320,4658,4874,5039,5223,5424,5617,5800,5995,6201,6402,6610,6836,7074
976,1884,2771,3596,4288,4846,5247,5510,5703,5909,6127,6331,6522,6726,6941,7151,7368,7603,7851
1100,2134,3145,4076,4853,5497,5975,6287,6511,6743,6978,7192,7391,7604,7828,8047,8273,8517,8774
1222,2375,3487,4495,5340,6059,6600,6949,7195,7445,7691,7912,8118,8339,8573,8801,9036,9289,9555
1315,2560,3747,4808,5701,6472,7054,7426,7684,7942,8193,8419,8631,8860,9104,9342,9587,9849,10124
1385,2705,3960,5073,6013,6827,7440,7829,8096,8360,8615,8845,9063,9299,9553,9801,10056,10327,10611
-1
