54,106,159,213,267,320,371,422,477,539,604,669,734,803,871,935,1003,1079,1160
108,212,317,424,531,636,737,839,950,1076,1208,1338,1467,1605,1742,1871,2007,2158,2318
162,318,475,634,793,949,1099,1253,1422,1613,1812,2005,2197,2405,2615,2814,3021,3246,3485
214,421,629,839,1049,1255,1455,1662,1890,2145,2408,2663,2919,3198,3484,3759,4041,4343,4664
265,523,781,1041,1302,1559,1810,2072,2361,2678,3002,3318,3639,3990,4351,4703,5064,5449,5860
316,624,931,1241,1553,1861,2164,2483,2836,3218,3604,3982,4368,4788,5222,5650,6092,6565,7071
367,724,1081,1441,1804,2163,2518,2894,3312,3762,4213,4655,5105,5591,6095,6598,7120,7681,8281
417,823,1230,1641,2055,2465,2871,3303,3784,4301,4819,5328,5844,6397,6971,7548,8147,8792,9481
466,921,1379,1841,2306,2767,3224,3711,4253,4836,5421,6000,6585,7207,7853,8504,9179,9905,10679
517,1023,1532,2045,2561,3074,3583,4126,4729,5377,6029,6677,7332,8025,8745,9472,10225,11033,11892
569,1127,1688,2253,2820,3384,3945,4545,5209,5921,6639,7355,8081,8847,9642,10447,11280,12173,13118
621,1232,1846,2463,3082,3697,4311,4970,5696,6473,7257,8040,8836,9675,10545,11429,12343,13323,14357
674,1338,2005,2674,3346,4013,4682,5401,6189,7031,7882,8736,9606,10520,11467,12432,13427,14495,15623
727,1444,2164,2885,3611,4332,5057,5837,6686,7590,8508,9441,10400,11407,12446,13503,14588,15749,16974
779,1548,2320,3093,3872,4647,5428,6268,7178,8142,9126,10140,11196,12310,13458,14622,15811,17075,18403
830,1650,2473,3298,4129,4956,5793,6695,7669,8695,9744,10830,11970,13180,14431,15697,16984,18342,19761
884,1756,2629,3506,4389,5267,6160,7126,8168,9262,10379,11534,12747,14037,15377,16735,18108,19542,21033
940,1866,2791,3721,4656,5585,6533,7561,8672,9840,11032,12262,13551,14918,16341,17787,19243,20751,22311
997,1978,2957,3941,4928,5908,6911,7999,9179,10423,11696,13011,14385,15833,17338,18871,20410,21992,23621
-1
