130,272,426,589,753,910,1050,1172,1295,1437,1592,1744,1883,2005,2112,2212,2316,2427,2535
242,505,796,1115,1446,1769,2063,2324,2583,2874,3190,3501,3785,4035,4259,4476,4705,4943,5170
339,703,1109,1569,2064,2559,3025,3453,3878,4339,4831,5318,5772,6183,6563,6936,7319,7705,8070
437,906,1435,2040,2700,3373,4023,4639,5256,5909,6594,7274,7921,8523,9093,9652,10212,10766,11293
561,1171,1862,2640,3481,4342,5185,5999,6817,7671,8557,9438,10287,11091,11861,12616,13365,14102,14811
724,1513,2395,3366,4401,5457,6498,7512,8531,9586,10674,11757,12809,13816,14788,15742,16686,17616,18517
915,1900,2982,4153,5388,6644,7887,9103,10324,11581,12871,14157,15412,16622,17797,18952,20095,21222,22319
1117,2305,3591,4966,6405,7865,9313,10734,12159,13620,15113,16603,18062,19477,20856,22215,23560,24888,26184
1323,2717,4209,5790,7435,9102,10757,12385,14016,15682,17379,19074,20738,22359,23943,25506,27054,28584,30082
1528,3127,4824,6611,8462,10335,12195,14028,15864,17734,19635,21535,23405,25232,27021,28788,30539,32272,33973
1726,3524,5421,7410,9463,11536,13595,15628,17664,19733,21833,23933,26003,28031,30021,31987,33937,35868,37768
1900,3873,5946,8112,10343,12593,14829,17039,19252,21496,23772,26048,28296,30504,32673,34817,36945,39053,41132
2022,4115,6307,8593,10945,13319,15682,18020,20357,22721,25118,27516,29889,32228,34529,36804,39060,41293,43498
2112,4284,6551,8911,11340,13805,16276,18723,21153,23595,26067,28541,30998,33439,35855,38242,40593,42907,45190
2199,4441,6770,9191,11689,14255,16853,19423,21954,24467,27001,29538,32068,34614,37167,39685,42128,44509,46854
2280,4588,6977,9458,12028,14709,17436,20116,22742,25326,27921,30519,33115,35754,38444,41091,43617,46061,48466
2359,4732,7180,9721,12365,15165,18019,20803,23520,26175,28832,31490,34148,36871,39690,42457,45058,47562,50026
2442,4882,7389,9990,12705,15616,18602,21508,24328,27055,29774,32492,35211,38015,40956,43837,46510,49073,51595
2528,5036,7602,10263,13045,16051,19161,22191,25110,27907,30688,33466,36246,39126,42175,45157,47899,50520,53100
-1
