35,69,103,137,171,210,253,299,343,389,437,487,561,695,902,1143,1391,1640,1889
71,140,210,280,350,429,516,608,697,791,891,1011,1203,1520,1958,2446,2943,3441,3939
105,210,319,428,537,657,787,922,1054,1195,1360,1603,1987,2536,3220,3957,4703,5450,6197
141,284,435,586,735,896,1067,1241,1412,1599,1842,2245,2857,3653,4586,5572,6567,7563,8559
179,362,556,751,942,1144,1355,1568,1779,2013,2332,2893,3735,4779,5960,7194,8438,9683,10928
219,444,682,920,1152,1397,1654,1914,2174,2462,2862,3586,4660,5952,7381,8864,10357,11851,13345
263,534,818,1099,1377,1680,2008,2338,2664,3024,3527,4436,5749,7290,8968,10700,12442,14185,15928
310,629,963,1303,1663,2082,2550,2996,3408,3872,4506,5612,7167,8957,10884,12865,14856,16848,18840
361,734,1142,1597,2120,2740,3413,4010,4524,5126,5918,7225,9020,11059,13235,15465,17705,19946,22187
442,907,1453,2102,2853,3715,4620,5388,6011,6757,7728,9247,11283,13571,15996,18475,20964,23454,25944
604,1240,1992,2878,3876,4987,6132,7088,7825,8702,9863,11606,13885,16421,19095,21823,24561,27300,30039
833,1700,2692,3825,5072,6432,7820,8976,9836,10835,12182,14151,16673,19457,22380,25357,28344,31332,34320
1081,2196,3436,4818,6314,7923,9555,10920,11913,13033,14559,16749,19513,22545,25717,28943,32179,35416,38653
1330,2694,4183,5814,7559,9417,11295,12874,14005,15242,16934,19329,22326,25604,29025,32500,35985,39471,42957
1579,3192,4930,6810,8804,10911,13036,14834,16108,17456,19296,21878,25098,28621,32291,36015,39749,43484,47219
1828,3690,5677,7806,10049,12405,14777,16800,18232,19702,21687,24446,27882,31649,35568,39541,43524,47508,51492
2077,4188,6424,8802,11294,13899,16519,18774,20387,22002,24148,27084,30733,34743,38911,43133,47365,51598,55831
2326,4686,7171,9798,12539,15393,18261,20752,22559,24335,26654,29776,33642,37895,42312,46783,51264,55746,60228
2575,5184,7918,10794,13784,16887,20003,22734,24744,26694,29198,32515,36602,41100,45766,50486,55216,59947,64678
-1
