26,51,76,101,126,150,174,199,225,250,274,298,322,344,366,390,414,436,457
52,102,152,203,253,302,350,401,453,502,550,598,645,689,733,781,829,874,918
79,155,231,309,385,460,533,610,687,760,832,904,974,1041,1107,1180,1253,1323,1392
110,215,320,428,533,636,735,838,942,1042,1140,1238,1333,1424,1515,1616,1719,1819,1919
143,280,417,558,696,829,957,1089,1223,1352,1478,1605,1730,1849,1969,2102,2239,2377,2523
178,350,522,698,871,1037,1198,1363,1530,1689,1845,2005,2169,2328,2489,2665,2847,3040,3257
217,428,638,851,1060,1263,1464,1670,1875,2068,2260,2463,2683,2907,3133,3377,3629,3901,4210
267,527,784,1040,1291,1541,1799,2066,2324,2562,2801,3067,3366,3679,3996,4334,4680,5048,5455
340,668,991,1309,1619,1937,2275,2626,2961,3265,3572,3923,4319,4733,5151,5592,6042,6512,7015
433,848,1258,1661,2053,2459,2890,3338,3770,4166,4563,5012,5511,6029,6548,7089,7642,8214,8812
532,1042,1546,2044,2530,3031,3558,4105,4640,5140,5634,6182,6783,7403,8023,8664,9317,9987,10675
623,1224,1820,2412,2993,3591,4217,4861,5492,6092,6682,7327,8028,8750,9472,10213,10964,11728,12502
706,1394,2081,2764,3439,4135,4859,5597,6319,7015,7703,8450,9251,10075,10897,11736,12585,13443,14303
790,1565,2341,3115,3884,4674,5490,6317,7132,7927,8718,9571,10471,11393,12310,13239,14180,15131,16081
874,1734,2597,3463,4327,5210,6112,7023,7929,8820,9709,10664,11660,12676,13682,14691,15714,16754,17795
955,1895,2845,3804,4764,5739,6723,7711,8699,9674,10648,11693,12779,13884,14971,16054,17155,18283,19413
1032,2049,3085,4136,5190,6253,7314,8370,9429,10478,11525,12646,13811,14999,16163,17322,18504,19720,20939
1103,2189,3300,4434,5571,6713,7843,8960,10086,11204,12318,13505,14734,15995,17238,18478,19742,21045,22353
1168,2311,3485,4692,5899,7110,8307,9488,10683,11870,13051,14302,15586,16914,18235,19554,20896,22284,23681
-1
