20,38,56,70,81,90,100,110,126,162,215,260,286,299,309,317,322,328,333
45,85,123,152,174,194,217,241,281,365,477,568,617,642,663,679,689,701,712
76,143,203,251,288,323,364,411,491,634,808,941,1009,1045,1079,1103,1117,1135,1152
112,212,300,372,430,485,551,633,763,968,1200,1367,1451,1499,1546,1577,1594,1619,1644
151,289,412,514,599,682,782,907,1091,1356,1638,1833,1933,1994,2052,2089,2110,2143,2178
190,368,532,672,793,914,1056,1228,1468,1789,2112,2331,2447,2519,2585,2627,2653,2696,2742
230,449,657,842,1007,1172,1359,1582,1879,2251,2608,2848,2978,3058,3128,3174,3206,3260,3318
275,539,793,1026,1238,1448,1684,1961,2311,2728,3115,3371,3511,3596,3669,3720,3760,3826,3894
327,642,942,1219,1478,1740,2031,2359,2753,3206,3619,3886,4032,4121,4198,4255,4306,4384,4459
382,748,1093,1415,1727,2047,2390,2759,3186,3668,4105,4384,4535,4628,4711,4778,4842,4929,5009
438,857,1252,1629,1998,2369,2755,3157,3610,4115,4576,4872,5031,5130,5222,5302,5378,5472,5556
498,978,1432,1865,2282,2694,3116,3548,4023,4549,5033,5350,5521,5629,5733,5828,5915,6014,6101
557,1095,1605,2087,2544,2990,3441,3899,4397,4944,5449,5786,5973,6096,6219,6330,6426,6530,6620
603,1184,1737,2260,2749,3219,3690,4171,4693,5259,5781,6137,6344,6487,6631,6756,6859,6967,7060
634,1242,1823,2374,2888,3377,3864,4366,4911,5495,6034,6413,6645,6811,6973,7108,7216,7327,7423
655,1282,1880,2449,2984,3493,3998,4519,5085,5690,6252,6659,6921,7112,7288,7430,7542,7656,7755
670,1311,1921,2504,3056,3586,4112,4654,5242,5871,6459,6894,7184,7397,7584,7731,7846,7963,8065
680,1332,1955,2552,3121,3671,4220,4785,5394,6045,6657,7115,7426,7656,7852,8004,8123,8243,8348
687,1349,1985,2597,3183,3753,4324,4913,5542,6212,6845,7321,7648,7893,8099,8256,8379,8502,8610
-1
