19,39,62,85,107,129,150,170,190,212,238,266,291,312,334,356,382,412,442
39,81,128,174,219,264,307,348,390,437,491,548,600,646,692,737,790,850,910
62,128,199,269,338,407,473,537,605,680,764,851,932,1006,1078,1149,1231,1322,1415
88,180,277,372,467,561,650,737,831,936,1051,1168,1278,1380,1478,1575,1687,1815,1958
116,236,360,481,604,726,840,950,1070,1205,1352,1500,1640,1771,1895,2020,2170,2358,2590
143,290,441,590,744,897,1038,1172,1317,1481,1662,1846,2020,2181,2338,2508,2725,3018,3397
170,344,522,698,882,1066,1237,1398,1568,1761,1978,2202,2416,2615,2821,3070,3406,3859,4433
197,398,603,805,1018,1233,1437,1629,1828,2052,2306,2574,2838,3095,3385,3763,4270,4926,5723
226,457,690,918,1159,1406,1647,1877,2112,2373,2671,2994,3330,3688,4116,4673,5391,6275,7309
262,531,801,1065,1347,1640,1932,2218,2512,2836,3206,3619,4074,4588,5207,5981,6932,8057,9334
331,673,1017,1357,1727,2119,2520,2925,3344,3797,4303,4870,5503,6221,7064,8073,9264,10632,12153
468,950,1437,1923,2452,3018,3606,4208,4829,5484,6194,6973,7827,8777,9859,11108,12540,14150,15914
671,1358,2051,2743,3484,4270,5086,5921,6776,7665,8609,9625,10718,11909,13233,14724,16399,18253,20261
901,1819,2746,3672,4646,5668,6724,7800,8895,10023,11206,12462,13795,15226,16789,18523,20442,22541,24793
1138,2295,3464,4631,5843,7104,8402,9722,11059,12428,13851,15348,16924,18597,20401,22378,24542,26886,29382
1379,2779,4193,5604,7058,8561,10102,11667,13248,14860,16525,18264,20085,22003,24053,26276,28687,31277,34017
1621,3264,4922,6575,8272,10017,11800,13610,15436,17291,19196,21176,23241,25405,27703,30175,32835,35672,38658
1864,3750,5651,7547,9488,11475,13499,15553,17625,19724,21870,24091,26399,28809,31354,34074,36983,40068,43302
2107,4236,6380,8520,10706,12935,15199,17496,19814,22158,24547,27010,29561,32217,35009,37977,41134,44467,47948
-1
