93,191,299,414,535,663,792,914,1013,1084,1144,1205,1262,1314,1368,1425,1485,1547,1610
182,368,566,775,997,1237,1484,1723,1920,2064,2190,2317,2432,2533,2635,2740,2850,2964,3080
295,587,877,1168,1469,1796,2141,2485,2775,2991,3182,3374,3545,3692,3836,3981,4130,4285,4443
434,859,1266,1658,2050,2467,2907,3351,3730,4012,4257,4504,4730,4928,5119,5308,5500,5699,5902
585,1156,1698,2214,2723,3252,3803,4357,4831,5178,5468,5764,6052,6315,6569,6816,7067,7328,7594
740,1462,2146,2797,3438,4096,4772,5448,6029,6446,6781,7128,7485,7825,8154,8469,8792,9134,9483
897,1774,2604,3394,4172,4965,5773,6578,7273,7766,8150,8551,8980,9401,9808,10193,10592,11022,11463
1057,2091,3070,4001,4918,5850,6794,7733,8546,9119,9556,10014,10516,11020,11506,11962,12439,12960,13499
1218,2411,3540,4612,5668,6741,7825,8901,9835,10491,10982,11498,12074,12662,13231,13763,14321,14936,15578
1379,2731,4011,5225,6421,7635,8861,10077,11135,11876,12422,12997,13648,14321,14974,15584,16225,16936,17682
1541,3053,4485,5841,7178,8533,9902,11260,12446,13276,13879,14515,15241,15999,16737,17426,18151,18959,19809
1703,3376,4961,6460,7938,9434,10947,12448,13765,14689,15352,16051,16854,17697,18520,19288,20096,21001,21954
1865,3699,5437,7078,8697,10334,11991,13636,15086,16107,16832,17595,18474,19401,20308,21154,22043,23044,24100
2027,4021,5912,7694,9452,11230,13030,14819,16403,17522,18311,19138,20092,21102,22092,23014,23982,25077,26235
2188,4342,6386,8308,10204,12123,14066,15999,17717,18936,19790,20680,21708,22800,23874,24874,25922,27110,28369
2345,4655,6849,8908,10940,12999,15084,17160,19013,20336,21257,22210,23311,24485,25645,26726,27854,29134,30494
2481,4930,7262,9449,11610,13804,16026,18242,20229,21658,22649,23665,24838,26093,27339,28502,29709,31079,32539
2586,5142,7584,9877,12147,14457,16799,19139,21248,22779,23841,24920,26163,27496,28825,30068,31351,32806,34362
2682,5331,7864,10246,12602,15000,17436,19874,22085,23708,24841,25983,27291,28695,30099,31416,32769,34301,35943
-1
