69,144,220,286,345,426,525,618,702,785,870,959,1053,1150,1247,1347,1450,1553,1651
137,286,438,570,690,856,1058,1245,1412,1576,1745,1923,2110,2303,2498,2699,2906,3114,3315
205,427,654,852,1036,1292,1601,1881,2129,2373,2623,2884,3156,3437,3723,4016,4318,4628,4933
274,568,869,1133,1381,1728,2144,2516,2845,3169,3500,3843,4198,4563,4936,5316,5709,6118,6526
344,710,1084,1413,1725,2164,2686,3149,3559,3963,4377,4809,5256,5715,6182,6655,7144,7653,8162
417,856,1303,1697,2074,2606,3233,3787,4278,4761,5259,5783,6329,6889,7457,8031,8622,9233,9843
492,1005,1525,1982,2424,3049,3780,4424,4996,5558,6141,6758,7404,8067,8740,9420,10117,10832,11543
567,1155,1748,2267,2774,3492,4325,5058,5710,6351,7018,7728,8474,9239,10016,10802,11605,12424,13237
639,1302,1968,2548,3120,3930,4862,5682,6414,7134,7885,8688,9532,10396,11273,12160,13065,13987,14902
707,1445,2185,2825,3463,4365,5393,6297,7108,7907,8742,9637,10578,11539,12514,13500,14506,15530,16548
770,1583,2398,3098,3802,4795,5916,6902,7792,8670,9589,10575,11613,12672,13745,14830,15937,17064,18186
828,1711,2599,3359,4129,5212,6425,7494,8463,9420,10422,11496,12627,13781,14951,16133,17341,18573,19799
882,1828,2785,3606,4443,5612,6915,8066,9113,10148,11230,12386,13601,14841,16098,17369,18672,20008,21339
937,1943,2967,3851,4754,5999,7381,8607,9728,10837,11993,13223,14513,15829,17163,18514,19906,21345,22785
990,2051,3133,4074,5033,6336,7777,9061,10242,11413,12631,13924,15278,16660,18062,19486,20964,22505,24056
1045,2160,3295,4288,5296,6648,8139,9471,10700,11921,13188,14530,15934,17367,18823,20303,21846,23465,25102
1112,2293,3492,4548,5618,7033,8587,9980,11270,12553,13880,15280,16740,18228,19737,21270,22868,24546,26243
1181,2433,3704,4832,5975,7464,9093,10561,11931,13296,14705,16185,17722,19283,20862,22466,24137,25887,27654
1246,2565,3907,5108,6323,7884,9584,11126,12578,14029,15525,17093,18716,20358,22017,23706,25470,27312,29171
-1
