110,223,346,472,598,723,847,973,1098,1221,1344,1467,1590,1713,1838,1951,2033,2088,2137
218,439,683,937,1193,1449,1703,1959,2212,2460,2708,2956,3203,3452,3705,3934,4101,4212,4316
322,647,1007,1387,1773,2160,2545,2932,3315,3692,4070,4447,4821,5198,5580,5927,6183,6353,6518
418,847,1324,1830,2343,2858,3372,3889,4402,4909,5417,5922,6422,6925,7433,7901,8259,8503,8733
517,1059,1660,2294,2935,3578,4221,4868,5508,6141,6773,7402,8026,8655,9291,9886,10364,10706,11011
631,1293,2019,2781,3550,4320,5090,5864,6628,7385,8143,8900,9651,10407,11170,11893,12498,12958,13367
755,1542,2395,3288,4189,5088,5985,6887,7776,8658,9543,10429,11309,12193,13080,13927,14659,15244,15774
879,1792,2773,3799,4831,5857,6879,7908,8925,9934,10944,11953,12954,13957,14956,15913,16760,17461,18113
1001,2038,3146,4303,5465,6618,7765,8920,10065,11201,12331,13448,14546,15638,16721,17764,18703,19502,20263
1124,2285,3521,4810,6105,7389,8664,9941,11203,12449,13674,14867,16030,17184,18326,19430,20435,21302,22139
1249,2537,3902,5323,6751,8163,9555,10934,12288,13621,14921,16173,17393,18605,19802,20966,22030,22950,23840
1376,2793,4287,5836,7386,8911,10398,11855,13282,14685,16052,17364,18645,19914,21165,22394,23521,24496,25442
1501,3043,4662,6330,7980,9586,11146,12669,14162,15631,17065,18439,19779,21103,22407,23693,24875,25899,26896
1625,3290,5025,6791,8515,10185,11811,13399,14957,16490,17981,19410,20810,22199,23566,24907,26135,27201,28244
1746,3530,5371,7219,9009,10741,12430,14079,15694,17280,18820,20296,21750,23201,24632,26031,27308,28424,29520
1860,3755,5691,7613,9461,11246,12989,14698,16370,18011,19603,21132,22643,24146,25627,27076,28403,29573,30724
1956,3936,5943,7925,9821,11652,13445,15214,16944,18642,20290,21879,23454,25012,26539,28029,29397,30610,31809
2034,4078,6141,8179,10123,12001,13843,15665,17450,19201,20906,22563,24207,25821,27392,28922,30327,31572,32802
2102,4204,6316,8402,10395,12322,14208,16071,17903,19706,21471,23196,24904,26570,28183,29750,31191,32466,33721
-1
