84,201,336,473,629,791,950,1091,1212,1335,1431,1502,1560,1617,1685,1759,1833,1906,1971
166,398,669,943,1256,1578,1893,2177,2428,2678,2871,3015,3134,3254,3395,3545,3694,3844,3981
246,589,995,1405,1869,2338,2799,3227,3618,3999,4294,4514,4698,4889,5108,5334,5557,5784,6000
326,775,1313,1855,2454,3052,3644,4209,4740,5253,5659,5962,6216,6483,6781,7085,7384,7689,7986
406,951,1606,2263,2967,3662,4357,5037,5689,6325,6848,7243,7575,7923,8306,8699,9086,9476,9857
483,1112,1862,2607,3392,4165,4944,5714,6460,7205,7847,8338,8752,9189,9670,10170,10662,11146,11614
563,1272,2106,2924,3791,4659,5534,6391,7223,8077,8843,9437,9941,10476,11066,11683,12289,12877,13440
658,1461,2395,3294,4255,5237,6225,7183,8120,9101,10006,10726,11342,11993,12706,13451,14183,14893,15572
766,1676,2730,3730,4796,5901,7016,8096,9161,10285,11341,12209,12968,13767,14634,15536,16424,17289,18119
876,1897,3084,4207,5388,6621,7874,9094,10299,11572,12784,13813,14735,15700,16739,17815,18877,19917,20921
989,2123,3449,4707,6010,7375,8772,10139,11489,12915,14286,15479,16565,17698,18912,20166,21407,22627,23811
1108,2359,3826,5223,6655,8158,9703,11218,12715,14297,15830,17187,18435,19737,21128,22562,23984,25385,26749
1230,2600,4210,5750,7316,8963,10659,12323,13968,15707,17402,18923,20334,21805,23371,24982,26582,28160,29700
1353,2845,4600,6287,7991,9786,11635,13449,15242,17137,18993,20680,22259,23894,25621,27393,29155,30895,32597
1475,3089,4991,6828,8672,10617,12620,14585,16525,18576,20592,22444,24189,25981,27856,29777,31689,33579,35430
1594,3328,5376,7363,9347,11442,13601,15718,17805,20011,22186,24199,26101,28043,30064,32134,34195,36233,38231
1715,3569,5762,7898,10021,12265,14580,16850,19084,21445,23778,25948,27997,30075,32229,34435,36633,38807,40939
1844,3824,6162,8446,10707,13099,15569,17992,20373,22888,25378,27705,29901,32119,34413,36758,39097,41414,43689
1979,4090,6574,9004,11402,13941,16565,19141,21669,24338,26985,29470,31821,34194,36646,39146,41645,44127,46568
-1
