143,282,423,566,703,832,958,1087,1216,1342,1471,1604,1738,1875,2017,2167,2336,2525,2723
291,573,858,1145,1418,1677,1930,2184,2437,2690,2956,3234,3512,3790,4070,4361,4688,5056,5445
449,884,1324,1765,2182,2577,2962,3341,3718,4107,4528,4972,5415,5852,6280,6710,7181,7706,8265
620,1227,1846,2469,3053,3595,4116,4625,5133,5668,6257,6880,7502,8112,8700,9278,9893,10563,11271
808,1607,2425,3251,4025,4726,5388,6032,6679,7372,8138,8946,9752,10535,11283,12015,12784,13607,14466
1010,2012,3036,4072,5048,5920,6729,7511,8303,9164,10115,11114,12109,13067,13975,14861,15790,16782,17813
1217,2427,3663,4916,6106,7167,8132,9055,9995,11028,12168,13363,14555,15699,16775,17822,18924,20103,21327
1431,2857,4313,5790,7202,8464,9594,10663,11756,12966,14297,15690,17083,18423,19680,20899,22184,23559,24984
1653,3303,4984,6688,8323,9788,11084,12302,13554,14944,16468,18060,19655,21197,22647,24049,25521,27093,28719
1876,3750,5658,7591,9448,11113,12575,13945,15358,16928,18644,20435,22233,23979,25631,27226,28887,30654,32479
2093,4187,6319,8478,10555,12420,14054,15580,17154,18903,20811,22802,24803,26755,28612,30405,32253,34205,36218
2302,4611,6962,9340,11632,13692,15495,17177,18912,20839,22939,25129,27331,29484,31536,33512,35529,37643,39819
2500,5016,7579,10165,12655,14889,16845,18674,20565,22667,24954,27334,29722,32055,34277,36411,38576,40832,43149
2684,5395,8153,10923,13579,15958,18046,20009,22047,24315,26776,29324,31871,34357,36726,39003,41306,43697,46147
2849,5731,8657,11583,14381,16893,19108,21197,23371,25793,28410,31106,33795,36422,38932,41346,43782,46303,48881
2999,6032,9106,12173,15107,17754,20101,22315,24616,27174,29926,32754,35577,38340,40986,43531,46092,48735,51433
3143,6319,9532,12733,15800,18582,21062,23399,25816,28491,31360,34310,37260,40150,42918,45579,48253,51008,53817
3284,6599,9948,13282,16482,19400,22014,24474,27005,29793,32777,35843,38912,41918,44794,47558,50336,53195,56109
3423,6875,10359,13825,17159,20214,22962,25545,28192,31100,34209,37397,40584,43704,46688,49558,52442,55408,58429
-1
