127,232,298,332,349,360,373,394,423,455,488,521,553,584,616,648,679,714,753
272,504,658,737,774,796,820,860,919,985,1051,1117,1181,1243,1308,1373,1436,1504,1577
433,814,1083,1222,1281,1315,1350,1409,1501,1605,1707,1808,1906,2001,2101,2200,2296,2397,2501
594,1130,1527,1735,1818,1863,1909,1989,2121,2273,2420,2565,2706,2843,2984,3121,3253,3388,3525
728,1398,1915,2195,2303,2359,2415,2516,2693,2902,3103,3300,3494,3684,3875,4058,4233,4407,4581
833,1609,2227,2575,2709,2776,2842,2963,3185,3454,3714,3968,4220,4468,4715,4950,5173,5389,5601
933,1806,2517,2934,3097,3177,3254,3397,3666,3996,4318,4632,4945,5255,5563,5856,6132,6393,6644
1059,2050,2870,3372,3579,3685,3779,3948,4262,4648,5030,5405,5781,6154,6526,6881,7215,7525,7817
1220,2362,3316,3924,4208,4370,4494,4692,5048,5484,5923,6359,6800,7238,7674,8092,8486,8846,9182
1393,2699,3795,4521,4908,5142,5301,5531,5928,6412,6906,7401,7904,8405,8904,9384,9837,10248,10630
1563,3029,4261,5102,5587,5879,6072,6339,6779,7310,7857,8409,8970,9531,10092,10634,11145,11607,12037
1725,3342,4702,5653,6222,6560,6790,7098,7581,8157,8753,9357,9971,10587,11206,11808,12376,12888,13365
1879,3641,5124,6170,6801,7178,7447,7798,8324,8944,9586,10240,10906,11575,12251,12914,13541,14105,14631
2030,3935,5535,6653,7323,7737,8048,8444,9016,9683,10374,11080,11798,12522,13259,13989,14681,15302,15883
2178,4221,5930,7107,7813,8272,8632,9079,9704,10424,11170,11930,12701,13482,14283,15083,15844,16526,17163
2314,4478,6275,7503,8257,8774,9194,9701,10386,11166,11973,12792,13617,14455,15318,16187,17018,17766,18461
2426,4680,6533,7809,8626,9211,9697,10269,11019,11862,12729,13602,14475,15358,16267,17185,18069,18873,19621
2523,4847,6740,8066,8952,9606,10155,10792,11606,12508,13423,14331,15231,16137,17069,18009,18918,19751,20530
2623,5016,6949,8329,9287,10009,10621,11321,12195,13145,14092,15019,15933,16853,17798,18751,19674,20522,21316
-1
