110,195,243,264,274,283,314,406,534,674,822,959,1088,1178,1212,1224,1237,1249,1255
218,393,499,550,574,592,647,816,1063,1341,1642,1919,2182,2377,2459,2485,2508,2530,2542
292,534,701,803,861,898,972,1196,1546,1953,2407,2829,3225,3536,3682,3728,3759,3788,3806
341,621,819,955,1047,1113,1209,1472,1904,2421,3017,3582,4106,4531,4746,4816,4856,4892,4917
413,742,967,1127,1249,1347,1472,1769,2266,2872,3588,4282,4924,5458,5744,5841,5891,5935,5968
497,891,1167,1380,1562,1721,1902,2248,2809,3500,4326,5140,5891,6529,6888,7015,7077,7131,7173
579,1045,1383,1657,1910,2144,2397,2810,3448,4230,5161,6091,6950,7690,8124,8289,8371,8439,8491
651,1172,1561,1902,2229,2522,2830,3316,4035,4884,5884,6913,7887,8740,9265,9496,9627,9727,9799
695,1260,1712,2122,2498,2828,3192,3748,4516,5392,6431,7553,8658,9645,10283,10598,10797,10960,11087
737,1358,1869,2318,2722,3100,3532,4133,4917,5802,6874,8084,9311,10420,11145,11510,11760,12011,12250
778,1441,1979,2448,2895,3344,3831,4452,5239,6130,7236,8530,9858,11045,11812,12201,12497,12844,13208
795,1471,2020,2523,3040,3556,4071,4697,5484,6386,7540,8919,10315,11534,12314,12718,13055,13477,13931
798,1478,2047,2609,3195,3748,4272,4898,5687,6609,7823,9266,10692,11920,12705,13119,13482,13948,14452
801,1491,2097,2722,3349,3914,4440,5066,5858,6800,8055,9528,10963,12194,12982,13402,13776,14261,14789
813,1529,2180,2845,3487,4054,4580,5206,6000,6949,8216,9696,11132,12364,13153,13575,13952,14442,14979
848,1609,2297,2977,3621,4188,4714,5340,6134,7084,8352,9832,11268,12500,13289,13711,14089,14581,15121
890,1690,2396,3080,3724,4291,4817,5443,6237,7187,8455,9935,11371,12603,13392,13814,14192,14685,15227
913,1727,2437,3121,3765,4332,4858,5484,6278,7228,8496,9976,11413,12646,13436,13858,14236,14730,15273
921,1738,2448,3132,3776,4343,4869,5495,6289,7239,8507,9988,11426,12660,13451,13873,14251,14746,15290
-1
