24,51,84,122,168,225,296,378,453,511,560,607,647,680,708,732,755,779,803
49,104,173,254,351,470,617,786,941,1063,1167,1265,1347,1413,1468,1515,1561,1609,1657
84,180,301,443,608,805,1043,1308,1550,1744,1912,2070,2200,2300,2381,2451,2520,2592,2665
134,287,477,700,955,1251,1596,1966,2300,2569,2804,3025,3207,3342,3449,3543,3636,3732,3829
198,420,689,1004,1363,1772,2233,2713,3139,3479,3777,4059,4293,4464,4597,4715,4832,4952,5073
277,581,941,1359,1831,2359,2939,3529,4043,4450,4807,5149,5436,5644,5803,5945,6086,6231,6377
380,790,1263,1800,2393,3043,3742,4439,5039,5513,5932,6338,6681,6928,7114,7280,7446,7617,7789
506,1044,1648,2316,3035,3805,4617,5415,6098,6641,7128,7604,8005,8292,8507,8699,8890,9086,9284
643,1319,2061,2864,3710,4596,5513,6404,7165,7777,8336,8883,9340,9665,9909,10127,10343,10563,10785
779,1592,2471,3407,4377,5374,6389,7364,8197,8876,9505,10119,10626,10986,11259,11504,11746,11990,12236
906,1848,2857,3919,5006,6107,7213,8266,9166,9908,10604,11279,11831,12224,12526,12798,13066,13335,13605
1021,2080,3207,4384,5578,6775,7966,9092,10053,10851,11606,12335,12929,13355,13686,13985,14279,14573,14867
1126,2290,3523,4804,6096,7382,8653,9848,10864,11708,12509,13282,13911,14366,14725,15050,15370,15689,16007
1222,2481,3809,5183,6564,7934,9281,10541,11605,12485,13319,14124,14780,15260,15644,15994,16339,16682,17024
1312,2658,4071,5528,6990,8438,9858,11179,12285,13193,14051,14880,15559,16061,16468,16841,17210,17576,17941
1398,2826,4318,5852,7390,8912,10401,11777,12920,13851,14728,15578,16279,16802,17231,17625,18016,18405,18793
1476,2980,4547,6156,7768,9361,10915,12341,13516,14466,15359,16227,16948,17491,17941,18356,18768,19179,19589
1541,3112,4750,6434,8121,9784,11399,12870,14072,15038,15944,16827,17566,18127,18598,19034,19467,19900,20331
1594,3223,4928,6687,8449,10182,11856,13368,14593,15573,16491,17387,18141,18719,19210,19668,20123,20578,21030
-1
