63,123,181,243,313,383,441,491,539,585,629,668,711,757,804,852,900,948,997
124,244,364,490,629,770,887,988,1085,1178,1267,1346,1431,1521,1614,1709,1805,1901,1999
181,359,542,731,936,1147,1326,1479,1626,1767,1905,2029,2157,2287,2423,2566,2711,2854,2999
237,471,715,964,1229,1505,1745,1950,2145,2334,2521,2692,2864,3033,3211,3402,3596,3786,3978
291,581,888,1201,1529,1869,2167,2423,2665,2902,3138,3357,3574,3786,4010,4249,4491,4729,4969
346,696,1071,1455,1857,2271,2631,2937,3223,3507,3793,4060,4322,4577,4848,5135,5424,5710,6000
409,830,1284,1746,2227,2720,3148,3504,3830,4158,4491,4805,5110,5403,5716,6049,6385,6718,7056
478,974,1509,2052,2610,3174,3666,4073,4443,4816,5196,5556,5903,6235,6590,6969,7352,7732,8117
543,1110,1719,2334,2959,3587,4141,4601,5021,5443,5872,6277,6663,7035,7436,7864,8296,8725,9160
600,1231,1911,2593,3280,3970,4586,5102,5574,6047,6526,6977,7404,7819,8269,8748,9229,9706,10190
655,1349,2101,2855,3612,4367,5044,5620,6144,6666,7194,7692,8164,8625,9124,9652,10181,10705,11236
711,1468,2289,3117,3951,4773,5510,6145,6719,7289,7866,8412,8932,9441,9988,10565,11143,11714,12292
770,1588,2475,3374,4279,5163,5954,6640,7262,7879,8506,9101,9671,10228,10822,11448,12075,12692,13317
834,1717,2673,3639,4607,5549,6392,7126,7796,8460,9135,9777,10394,10998,11639,12313,12986,13647,14320
898,1847,2871,3901,4931,5933,6830,7614,8334,9046,9769,10458,11122,11773,12461,13183,13899,14600,15318
958,1971,3064,4160,5253,6316,7268,8104,8874,9635,10408,11146,11860,12560,13296,14066,14826,15570,16334
1022,2101,3266,4433,5594,6722,7730,8617,9436,10248,11070,11857,12621,13372,14157,14975,15781,16571,17382
1089,2234,3467,4704,5934,7126,8189,9127,9995,10856,11727,12564,13377,14177,15012,15878,16731,17569,18429
1155,2366,3665,4968,6265,7520,8638,9627,10543,11451,12370,13257,14119,14967,15852,16766,17667,18553,19462
-1
