103,207,311,412,510,610,719,846,996,1152,1285,1391,1491,1591,1693,1802,1914,2024,2133
205,411,618,820,1016,1215,1432,1686,1983,2291,2554,2767,2968,3169,3373,3590,3814,4035,4254
308,618,932,1242,1544,1848,2179,2563,3007,3467,3863,4186,4489,4792,5099,5421,5755,6088,6419
414,831,1256,1681,2097,2515,2966,3482,4072,4683,5213,5648,6054,6461,6872,7298,7741,8187,8631
520,1044,1578,2116,2645,3177,3746,4391,5121,5873,6529,7072,7580,8092,8608,9140,9694,10254,10811
625,1254,1896,2544,3182,3823,4508,5281,6145,7027,7799,8448,9058,9671,10288,10927,11594,12268,12937
730,1465,2217,2978,3727,4477,5280,6184,7183,8192,9080,9837,10550,11259,11971,12714,13494,14281,15062
835,1676,2540,3419,4283,5143,6065,7104,8241,9381,10390,11261,12083,12893,13704,14552,15443,16341,17234
946,1898,2880,3883,4867,5838,6878,8052,9328,10604,11739,12726,13656,14568,15481,16435,17433,18439,19444
1057,2121,3222,4351,5459,6544,7706,9016,10431,11843,13103,14203,15240,16255,17271,18330,19433,20545,21661
1165,2338,3555,4808,6040,7243,8531,9980,11535,13081,14461,15672,16821,17947,19070,20235,21445,22664,23890
1274,2556,3888,5262,6618,7944,9361,10949,12645,14326,15828,17155,18424,19669,20904,22180,23503,24832,26169
1386,2779,4222,5704,7168,8602,10128,11828,13640,15437,17050,18486,19870,21234,22584,23973,25410,26847,28292
1490,2985,4521,6083,7619,9122,10712,12470,14341,16201,17881,19390,20861,22328,23784,25275,26812,28344,29884
1566,3135,4735,6346,7921,9459,11078,12858,14749,16632,18341,19886,21408,22943,24473,26034,27639,29236,30842
1606,3213,4846,6482,8076,9630,11262,13052,14953,16847,18570,20132,21677,23242,24803,26394,28027,29652,31287
1622,3245,4892,6540,8143,9705,11344,13141,15050,16952,18683,20254,21809,23385,24957,26559,28202,29836,31480
1631,3263,4919,6575,8185,9752,11397,13200,15115,17024,18762,20340,21902,23486,25066,26676,28326,29966,31616
1640,3281,4946,6609,8225,9797,11448,13257,15178,17094,18839,20425,21995,23587,25175,26792,28448,30094,31750
-1
