2,16,74,179,317,481,652,794,892,984,1095,1167,1190,1191,1191,1191,1191,1191,1191
3,26,125,317,582,896,1220,1484,1671,1863,2092,2234,2277,2279,2279,2279,2279,2279,2279
3,28,143,384,751,1200,1656,2034,2334,2655,3010,3216,3274,3277,3277,3277,3277,3277,3277
3,29,149,410,839,1396,1971,2467,2906,3378,3856,4120,4195,4204,4207,4209,4211,4211,4211
12,48,180,456,919,1547,2226,2835,3400,4009,4593,4917,5028,5064,5089,5109,5125,5134,5140
52,129,301,615,1116,1795,2551,3261,3939,4663,5337,5725,5891,5979,6054,6122,6184,6235,6276
138,303,560,954,1525,2265,3082,3866,4642,5475,6237,6692,6919,7068,7208,7349,7492,7630,7760
265,561,948,1463,2141,2969,3858,4704,5554,6485,7340,7873,8172,8394,8613,8847,9097,9356,9619
415,867,1414,2082,2896,3837,4818,5738,6660,7682,8636,9262,9649,9960,10275,10620,10997,11397,11812
575,1194,1915,2755,3728,4804,5899,6914,7922,9042,10104,10834,11321,11732,12156,12625,13142,13694,14271
738,1526,2423,3443,4591,5824,7054,8184,9297,10529,11710,12555,13153,13673,14214,14814,15477,16188,16932
902,1860,2934,4136,5466,6872,8259,9527,10770,12135,13450,14422,15140,15778,16442,17178,17990,18861,19774
1066,2194,3446,4831,6345,7932,9492,10921,12318,13834,15294,16403,17251,18016,18811,19687,20650,21682,22764
1230,2529,3959,5527,7226,8997,10738,12342,13908,15586,17200,18456,19444,20346,21281,22304,23421,24615,25866
1394,2864,4471,6221,8106,10064,11991,13777,15520,17369,19145,20556,21694,22743,23827,25004,26280,27639,29060
1559,3200,4984,6916,8987,11133,13249,15221,17146,19172,21118,22692,23989,25194,26436,27775,29216,30744,32338
1724,3536,5497,7611,9868,12202,14507,16668,18779,20987,23110,24855,26318,27688,29097,30605,32217,33919,35689
1889,3871,6009,8305,10748,13270,15765,18116,20416,22810,25116,27039,28675,30217,31798,33480,35268,37148,39097
2054,4206,6521,8999,11628,14338,17023,19565,22056,24639,27131,29236,31050,32769,34527,36387,38354,40415,42545
-1
