253,506,759,1012,1265,1518,1771,2024,2277,2530,2783,3036,3289,3542,3795,4048,4301,4554,4809
506,1012,1518,2024,2530,3036,3542,4048,4554,5060,5566,6072,6578,7084,7590,8096,8602,9108,9617
759,1518,2277,3036,3795,4554,5313,6072,6831,7590,8349,9108,9867,10626,11385,12144,12903,13662,14424
1012,2024,3036,4048,5060,6072,7084,8096,9108,10120,11132,12144,13156,14168,15180,16192,17204,18216,19231
1265,2530,3795,5060,6325,7590,8855,10120,11385,12650,13915,15180,16445,17710,18975,20240,21505,22770,24039
1518,3036,4554,6071,7588,9104,10618,12130,13640,15150,16659,18166,19672,21178,22685,24195,25710,27226,28746
1769,3538,5305,7066,8822,10571,12309,14036,15754,17470,19182,20885,22582,24278,25982,27703,29442,31187,32937
2011,4018,6013,7988,9944,11876,13783,15668,17535,19395,21250,23094,24927,26759,28605,30481,32384,34297,36217
2223,4432,6613,8760,10874,12948,14986,16997,18988,20969,22946,24913,26868,28822,30794,32801,34837,36882,38933
2399,4775,7109,9399,11649,13851,16014,18153,20275,22388,24495,26589,28670,30749,32846,34980,37143,39314,41490
2549,5071,7545,9972,12359,14697,16995,19270,21529,23779,26023,28252,30467,32680,34910,37174,39466,41763,44064
2687,5350,7967,10540,13078,15573,18034,20476,22902,25321,27739,30146,32542,34937,37348,39787,42249,44710,47171
2831,5647,8431,11183,13912,16610,19287,21952,24604,27251,29899,32538,35168,37798,40443,43114,45805,48492,51177
3016,6029,9028,12008,14973,17912,20835,23748,26650,29547,32445,35335,38216,41097,43993,46915,49856,52793,55727
3250,6503,9749,12978,16194,19385,22560,25726,28881,32031,35182,38325,41459,44593,47742,50917,54111,57301,60488
3501,7006,10505,13987,17456,20900,24328,27747,31155,34558,37962,41358,44745,48132,51534,54962,58409,61852,65293
3754,7512,11264,14999,18721,22418,26099,29771,33432,37088,40745,44394,48034,51674,55329,59010,62710,66406,70100
4007,8018,12023,16011,19986,23936,27870,31795,35709,39618,43528,47430,51323,55216,59124,63058,67011,70960,74907
4260,8524,12782,17023,21251,25454,29641,33819,37986,42148,46311,50466,54612,58758,62919,67106,71312,75514,79715
-1
