68,134,194,247,296,345,396,445,491,538,591,646,701,756,814,877,945,1012,1078
141,271,387,490,584,678,776,870,958,1048,1148,1252,1358,1465,1580,1704,1837,1968,2097
230,427,596,746,883,1019,1159,1293,1418,1546,1687,1831,1979,2132,2297,2476,2668,2858,3043
346,622,842,1037,1216,1393,1574,1748,1909,2073,2252,2432,2617,2809,3017,3244,3487,3730,3968
492,863,1132,1369,1590,1810,2035,2252,2453,2655,2872,3088,3309,3538,3783,4048,4333,4622,4906
659,1143,1466,1743,2005,2270,2546,2820,3077,3335,3606,3871,4137,4408,4692,4993,5316,5646,5970
845,1468,1862,2183,2485,2795,3131,3484,3823,4169,4527,4869,5202,5536,5880,6233,6602,6975,7339
1043,1830,2321,2696,3038,3394,3796,4236,4672,5126,5587,6023,6441,6859,7292,7727,8164,8595,9010
1247,2214,2827,3269,3655,4061,4533,5059,5595,6162,6731,7269,7782,8296,8832,9368,9896,10407,10891
1453,2612,3372,3896,4329,4784,5325,5938,6576,7256,7938,8590,9217,9843,10491,11134,11765,12368,12933
1651,3000,3918,4534,5015,5514,6114,6807,7542,8324,9113,9879,10630,11379,12139,12881,13610,14306,14961
1805,3306,4357,5055,5580,6119,6765,7518,8327,9184,10053,10909,11758,12605,13453,14274,15087,15868,16607
1886,3469,4595,5346,5907,6482,7164,7956,8808,9709,10626,11535,12439,13341,14242,15114,15981,16815,17606
1928,3554,4720,5506,6098,6705,7419,8241,9122,10053,11001,11943,12880,13815,14750,15657,16558,17424,18247
1960,3618,4815,5631,6251,6887,7631,8481,9388,10344,11317,12285,13249,14211,15174,16110,17039,17931,18779
1989,3675,4900,5743,6389,7053,7824,8701,9633,10612,11606,12597,13587,14575,15564,16527,17482,18398,19268
2016,3728,4978,5846,6518,7209,8006,8908,9864,10865,11880,12893,13908,14921,15936,16925,17905,18845,19738
2041,3777,5050,5942,6639,7356,8177,9101,10078,11101,12137,13172,14211,15248,16287,17300,18302,19264,20180
2065,3824,5121,6037,6758,7500,8344,9288,10285,11329,12386,13442,14503,15563,16626,17662,18684,19665,20602
-1
