137,274,415,559,699,838,984,1134,1282,1425,1565,1706,1849,1998,2155,2314,2467,2618,2767
280,561,848,1137,1421,1702,1993,2292,2586,2870,3152,3434,3718,4014,4324,4638,4944,5248,5550
423,848,1281,1716,2149,2573,3004,3448,3889,4323,4756,5184,5612,6054,6515,6980,7438,7896,8349
565,1134,1711,2291,2873,3441,4012,4599,5187,5772,6358,6934,7505,8091,8700,9314,9927,10541,11143
701,1406,2121,2839,3563,4279,4996,5726,6461,7191,7923,8642,9356,10090,10851,11619,12387,13157,13912
829,1666,2519,3377,4246,5115,5983,6858,7737,8615,9499,10365,11226,12110,13024,13947,14866,15789,16704
954,1925,2921,3926,4945,5969,6993,8015,9035,10057,11091,12107,13115,14147,15214,16291,17363,18439,19510
1082,2190,3333,4485,5648,6822,7997,9162,10319,11478,12656,13821,14976,16158,17379,18614,19845,21072,22291
1216,2465,3753,5046,6349,7666,8986,10295,11591,12894,14220,15530,16832,18163,19535,20926,22316,23697,25066
1348,2734,4162,5592,7032,8486,9947,11399,12833,14279,15754,17212,18658,20131,21648,23191,24738,26275,27799
1478,2999,4567,6136,7716,9315,10919,12511,14083,15667,17285,18885,20468,22079,23743,25443,27145,28830,30509
1604,3258,4966,6674,8395,10140,11893,13633,15352,17083,18846,20583,22302,24053,25866,27722,29573,31405,33242
1731,3519,5368,7216,9075,10960,12860,14746,16610,18487,20395,22277,24146,26049,28017,30023,32020,34004,35995
1857,3777,5765,7752,9747,11770,13812,15838,17842,19861,21914,23946,25970,28031,30154,32307,34451,36583,38723
1979,4027,6149,8267,10390,12547,14728,16895,19041,21201,23400,25582,27757,29968,32238,34540,36833,39114,41406
2094,4260,6507,8753,11003,13290,15610,17920,20209,22508,24846,27176,29504,31862,34274,36720,39159,41590,44031
2207,4485,6850,9223,11605,14025,16484,18937,21369,23807,26285,28761,31237,33740,36294,38885,41473,44051,46637
2323,4715,7196,9691,12200,14750,17344,19939,22512,25089,27711,30332,32950,35595,38294,41035,43777,46506,49243
2442,4954,7553,10170,12804,15477,18198,20923,23623,26336,29103,31872,34639,37432,40281,43174,46068,48948,51833
-1
