185,339,453,563,723,937,1166,1394,1621,1850,2078,2301,2520,2739,2956,3154,3289,3355,3396
392,734,1006,1267,1612,2046,2504,2959,3412,3868,4322,4767,5205,5642,6076,6470,6738,6867,6948
615,1175,1654,2120,2680,3340,4026,4707,5385,6067,6745,7411,8066,8720,9369,9958,10356,10546,10667
841,1626,2327,3016,3801,4688,5601,6507,7409,8316,9218,10104,10976,11846,12709,13491,14016,14265,14426
1067,2078,3004,3918,4928,6041,7180,8309,9434,10564,11689,12795,13883,14968,16043,17016,17665,17971,18170
1292,2529,3680,4817,6050,7388,8751,10103,11451,12804,14152,15478,16782,18081,19367,20529,21300,21660,21896
1517,2980,4355,5713,7167,8729,10315,11889,13459,15034,16605,18151,19670,21183,22678,24027,24918,25331,25603
1742,3431,5029,6607,8281,10067,11875,13670,15460,17257,19050,20815,22548,24274,25977,27512,28522,28987,29294
1967,3881,5702,7499,9393,11403,13433,15448,17458,19476,21491,23475,25421,27359,29270,30990,32117,32634,32976
2191,4328,6371,8388,10503,12737,14989,17224,19453,21691,23928,26130,28288,30436,32553,34457,35702,36271,36646
2414,4773,7037,9274,11609,14065,16537,18990,21438,23896,26355,28774,31143,33501,35823,37909,39268,39888,40296
2634,5212,7695,10151,12705,15380,18069,20738,23403,26080,28759,31393,33972,36539,39066,41331,42800,43470,43911
2848,5640,8337,11007,13775,16664,19565,22445,25322,28213,31107,33952,36738,39511,42238,44676,46249,46967,47441
3043,6031,8924,11790,14754,17839,20935,24010,27082,30170,33262,36301,39278,42241,45152,47748,49413,50175,50681
3186,6318,9355,12365,15474,18705,21947,25168,28387,31623,34863,38048,41170,44276,47327,50043,51779,52578,53114
3257,6462,9572,12655,15839,19146,22464,25762,29058,32372,35689,38950,42148,45328,48452,51232,53012,53841,54405
3295,6540,9692,12820,16053,19414,22788,26141,29486,32844,36201,39503,42742,45961,49123,51938,53749,54608,55203
3327,6608,9804,12988,16293,19745,23219,26668,30086,33489,36879,40213,43486,46737,49929,52774,54620,55524,56171
3362,6686,9942,13205,16614,20198,23816,27401,30919,34373,37795,41159,44464,47746,50968,53845,55739,56715,57442
-1
