67,135,204,274,345,417,493,580,690,823,968,1119,1273,1429,1586,1742,1894,2037,2169
134,269,406,544,684,826,977,1154,1380,1650,1943,2246,2555,2868,3183,3496,3803,4092,4359
199,399,602,805,1010,1221,1450,1725,2075,2485,2926,3381,3845,4316,4790,5262,5726,6165,6569
261,523,789,1055,1326,1611,1929,2315,2797,3350,3939,4546,5164,5791,6423,7054,7675,8263,8802
320,641,968,1299,1644,2019,2444,2956,3577,4276,5014,5772,6543,7324,8111,8899,9676,10412,11085
380,762,1153,1558,1995,2479,3029,3678,4444,5291,6179,7088,8011,8945,9886,10829,11761,12644,13451
443,890,1353,1845,2389,2994,3674,4460,5370,6365,7404,8466,9543,10632,11728,12825,13910,14938,15877
507,1022,1561,2142,2788,3502,4296,5205,6251,7392,8581,9795,11026,12270,13520,14770,16007,17178,18247
572,1154,1765,2424,3152,3952,4838,5853,7025,8305,9639,11001,12382,13777,15178,16580,17969,19283,20481
638,1286,1964,2691,3489,4363,5333,6448,7740,9153,10628,12135,13664,15209,16762,18317,19858,21315,22642
704,1418,2162,2955,3820,4767,5820,7034,8441,9981,11592,13243,14920,16616,18322,20030,21723,23323,24780
770,1550,2360,3220,4153,5172,6306,7615,9131,10792,12535,14328,16154,18002,19862,21724,23570,25313,26901
835,1680,2556,3483,4485,5576,6789,8189,9810,11588,13461,15395,17371,19372,21386,23402,25401,27287,29004
900,1810,2751,3744,4814,5975,7264,8750,10471,12363,14363,16437,18562,20715,22883,25053,27205,29234,31080
963,1937,2942,4000,5137,6367,7729,9296,11110,13111,15235,17447,19720,22024,24345,26669,28975,31150,33129
1023,2058,3125,4247,5450,6747,8178,9822,11727,13837,16086,18436,20856,23310,25784,28263,30725,33050,35166
1082,2177,3305,4490,5759,7124,8626,10350,12352,14577,16955,19443,22009,24613,27241,29876,32495,34970,37224
1141,2295,3484,4733,6069,7505,9084,10898,13007,15353,17860,20484,23195,25950,28733,31525,34301,36926,39317
1200,2414,3664,4977,6382,7893,9558,11472,13696,16165,18800,21558,24413,27320,30259,33209,36142,38915,41441
-1
