67,119,150,169,184,198,210,220,229,238,247,256,265,274,285,296,305,314,323
146,264,339,384,416,445,470,491,510,528,546,564,582,600,621,642,660,678,696
234,433,572,658,715,762,802,836,866,894,921,948,975,1002,1033,1064,1091,1117,1143
324,611,828,975,1073,1146,1203,1251,1293,1332,1370,1406,1442,1478,1518,1558,1594,1628,1661
415,793,1098,1323,1485,1602,1685,1749,1805,1857,1908,1955,2000,2045,2094,2144,2189,2232,2274
507,979,1376,1689,1933,2116,2242,2332,2405,2470,2535,2594,2649,2704,2763,2823,2878,2931,2983
600,1164,1651,2052,2382,2643,2831,2963,3060,3139,3217,3288,3355,3423,3494,3564,3630,3694,3757
691,1345,1920,2407,2821,3163,3424,3610,3738,3833,3922,4005,4086,4175,4267,4352,4430,4506,4581
781,1525,2189,2764,3263,3687,4022,4263,4422,4533,4633,4728,4829,4953,5084,5195,5290,5381,5470
870,1704,2457,3120,3705,4210,4614,4900,5082,5206,5317,5425,5550,5721,5907,6057,6175,6284,6390
957,1878,2717,3464,4131,4711,5172,5490,5687,5822,5944,6064,6213,6432,6676,6867,7011,7141,7266
1042,2048,2972,3802,4548,5192,5694,6033,6241,6386,6519,6652,6825,7086,7375,7596,7761,7912,8058
1126,2216,3224,4136,4953,5646,6174,6526,6743,6897,7041,7188,7387,7686,8006,8245,8424,8590,8753
1204,2372,3460,4447,5320,6045,6589,6950,7176,7339,7493,7655,7881,8215,8556,8806,8995,9171,9345
1270,2505,3663,4712,5625,6370,6926,7296,7531,7703,7867,8046,8302,8668,9026,9285,9483,9669,9852
1323,2611,3823,4917,5855,6613,7179,7558,7802,7983,8158,8358,8646,9040,9413,9681,9888,10084,10277
1364,2692,3941,5062,6015,6783,7359,7747,8000,8191,8378,8599,8916,9331,9716,9993,10209,10415,10619
1397,2756,4030,5167,6130,6907,7492,7889,8151,8352,8550,8787,9123,9551,9945,10231,10456,10671,10885
1428,2816,4111,5261,6233,7019,7613,8019,8290,8501,8709,8957,9305,9743,10146,10441,10675,10899,11122
-1
