76,169,274,369,457,540,612,677,748,808,840,858,875,891,907,923,939,954,969
172,379,605,802,978,1142,1285,1415,1551,1656,1711,1746,1779,1811,1843,1875,1907,1937,1967
300,649,1014,1323,1588,1831,2044,2243,2445,2586,2658,2709,2757,2805,2853,2901,2949,2994,3039
446,948,1460,1888,2244,2569,2855,3128,3400,3576,3665,3731,3795,3859,3923,3987,4052,4113,4174
600,1257,1918,2470,2924,3338,3704,4056,4402,4614,4720,4802,4883,4963,5043,5124,5206,5284,5362
756,1569,2381,3061,3618,4124,4573,5012,5438,5688,5812,5910,6008,6105,6202,6300,6399,6494,6589
912,1881,2843,3650,4309,4903,5433,5967,6479,6769,6911,7025,7140,7254,7368,7483,7598,7710,7822
1069,2195,3306,4237,4992,5668,6278,6913,7516,7847,8007,8137,8268,8400,8532,8663,8793,8921,9049
1228,2511,3771,4824,5673,6429,7122,7864,8560,8932,9110,9256,9403,9552,9701,9848,9993,10136,10279
1389,2830,4238,5412,6358,7198,7984,8842,9630,10039,10235,10397,10560,10726,10892,11055,11216,11375,11535
1553,3155,4714,6015,7069,8006,8901,9883,10759,11201,11414,11592,11771,11953,12135,12315,12492,12668,12845
1723,3492,5209,6650,7826,8876,9896,11003,11956,12427,12656,12850,13046,13245,13444,13641,13834,14027,14221
1895,3833,5714,7308,8621,9800,10955,12182,13200,13695,13941,14152,14366,14582,14798,15013,15222,15431,15641
2066,4172,6219,7974,9438,10759,12052,13389,14459,14975,15238,15466,15698,15932,16165,16397,16622,16847,17074
2235,4509,6723,8642,10262,11728,13155,14588,15698,16233,16513,16758,17008,17259,17509,17758,18000,18242,18487
2402,4842,7220,9301,11076,12684,14239,15753,16895,17448,17744,18006,18273,18541,18808,19074,19333,19593,19856
2564,5162,7696,9933,11859,13605,15280,16862,18030,18601,18914,19193,19477,19763,20048,20332,20609,20887,21169
2718,5465,8146,10532,12604,14482,16266,17907,19099,19688,20019,20316,20618,20923,21228,21532,21827,22123,22424
2865,5756,8578,11107,13320,15325,17208,18902,20117,20724,21073,21389,21710,22035,22360,22684,22998,23313,23634
-1
