40,80,123,167,212,259,311,373,446,522,594,661,726,791,857,925,994,1062,1125
87,175,267,359,451,546,651,776,923,1074,1218,1353,1483,1612,1742,1873,2004,2131,2251
152,306,464,619,773,931,1103,1302,1528,1755,1970,2175,2376,2575,2771,2961,3147,3326,3498
235,472,712,948,1183,1426,1685,1970,2277,2577,2858,3129,3399,3665,3923,4169,4410,4643,4868
316,633,953,1271,1592,1926,2277,2649,3035,3405,3749,4081,4412,4734,5043,5339,5633,5921,6200
380,759,1141,1525,1920,2335,2770,3224,3687,4129,4540,4937,5330,5708,6068,6415,6765,7110,7444
437,871,1307,1747,2206,2692,3204,3735,4271,4782,5260,5724,6183,6625,7047,7455,7868,8277,8672
502,1000,1497,1998,2521,3074,3656,4257,4859,5432,5969,6493,7017,7528,8021,8500,8985,9467,9935
579,1152,1720,2288,2877,3497,4147,4814,5478,6109,6702,7285,7875,8458,9026,9580,10143,10706,11257
660,1312,1954,2592,3248,3934,4650,5381,6106,6796,7450,8099,8759,9416,10058,10685,11324,11967,12602
736,1464,2180,2888,3610,4359,5134,5922,6702,7449,8166,8883,9614,10342,11053,11748,12457,13173,13884
801,1595,2375,3145,3925,4729,5556,6394,7225,8027,8804,9584,10382,11178,11957,12719,13495,14280,15061
855,1702,2532,3350,4175,5023,5895,6779,7660,8517,9352,10191,11051,11912,12757,13585,14428,15282,16134
908,1806,2684,3546,4411,5297,6208,7134,8064,8976,9867,10764,11684,12607,13514,14404,15312,16234,17157
968,1925,2860,3775,4686,5613,6564,7532,8510,9476,10421,11374,12352,13333,14295,15239,16204,17186,18171
1033,2055,3056,4034,5003,5982,6981,7996,9024,10043,11041,12047,13080,14115,15127,16118,17133,18167,19205
1098,2187,3257,4305,5340,6380,7435,8505,9589,10665,11719,12779,13866,14954,16014,17052,18117,19203,20293
1165,2323,3464,4585,5690,6795,7912,9044,10192,11333,12450,13571,14718,15863,16976,18065,19182,20322,21466
1234,2463,3676,4869,6043,7213,8394,9593,10810,12021,13207,14396,15610,16820,17994,19140,20310,21503,22701
-1
