35,68,100,150,241,365,506,652,792,917,1028,1131,1240,1343,1411,1461,1518,1582,1648
72,141,210,314,496,740,1016,1300,1568,1806,2022,2228,2443,2648,2789,2893,3010,3142,3280
125,251,382,562,844,1205,1606,2012,2389,2725,3038,3338,3644,3940,4159,4327,4513,4723,4946
220,448,688,986,1395,1884,2410,2932,3413,3845,4253,4641,5028,5411,5717,5963,6232,6534,6854
357,726,1111,1556,2114,2748,3413,4067,4670,5212,5720,6199,6672,7147,7547,7885,8251,8655,9079
512,1038,1580,2182,2898,3686,4501,5302,6046,6717,7339,7918,8484,9054,9551,9988,10456,10964,11492
672,1359,2061,2822,3697,4641,5610,6564,7456,8264,9009,9696,10360,11026,11623,12162,12733,13345,13977
834,1682,2544,3464,4497,5596,6718,7822,8860,9804,10670,11463,12226,12992,13692,14335,15009,15724,16459
994,2001,3020,4096,5284,6534,7802,9048,10221,11289,12264,13157,14020,14888,15692,16439,17215,18032,18871
1150,2313,3485,4712,6051,7448,8855,10230,11521,12696,13770,14762,15726,16696,17602,18450,19326,20245,21189
1306,2625,3951,5331,6823,8367,9909,11404,12801,14073,15244,16335,17401,18472,19479,20427,21403,22424,23472
1464,2941,4425,5963,7610,9301,10976,12584,14080,15448,16717,17908,19076,20248,21356,22405,23482,24605,25755
1621,3254,4893,6587,8387,10221,12022,13736,15329,16794,18162,19454,20723,21996,23205,24355,25533,26757,28006
1778,3565,5355,7200,9150,11122,13040,14855,16545,18109,19577,20971,22341,23713,25022,26273,27551,28873,30219
1936,3879,5820,7814,9909,12011,14036,15948,17735,19398,20967,22463,23933,25402,26809,28161,29538,30956,32396
2091,4189,6281,8422,10657,12880,15004,17010,18894,20656,22326,23924,25493,27056,28559,30011,31485,32996,34526
2241,4489,6729,9014,11381,13713,15929,18026,20005,21864,23633,25332,26999,28653,30248,31797,33366,34968,36585
2384,4777,7161,9587,12080,14512,16814,18999,21070,23023,24888,26686,28451,30197,31882,33524,35185,36878,38584
2525,5062,7590,10153,12767,15294,17679,19948,22107,24151,26110,28006,29869,31709,33484,35217,36967,38750,40549
-1
