109,225,344,458,572,691,809,923,1036,1150,1267,1382,1496,1609,1722,1838,1953,2067,2179
221,453,690,917,1143,1378,1612,1839,2063,2290,2523,2752,2979,3201,3423,3652,3881,4110,4335
336,683,1037,1377,1712,2057,2403,2741,3075,3415,3763,4106,4445,4775,5105,5445,5787,6131,6471
455,920,1392,1846,2289,2742,3198,3648,4095,4549,5012,5470,5921,6361,6802,7255,7709,8167,8622
579,1168,1762,2333,2888,3453,4023,4589,5150,5716,6292,6866,7430,7982,8537,9106,9675,10247,10814
703,1414,2130,2820,3494,4178,4867,5549,6223,6899,7585,8272,8950,9617,10288,10974,11661,12350,13030
824,1654,2489,3299,4096,4905,5714,6511,7298,8086,8883,9682,10475,11258,12045,12850,13658,14469,15266
943,1891,2846,3780,4704,5638,6568,7482,8384,9285,10195,11109,12020,12919,13822,14747,15678,16613,17530
1063,2129,3203,4262,5314,6371,7421,8454,9473,10489,11516,12548,13577,14592,15612,16658,17711,18768,19806
1184,2369,3562,4741,5914,7091,8259,9409,10543,11674,12819,13969,15113,16240,17372,18535,19704,20875,22028
1300,2601,3911,5205,6491,7782,9064,10325,11568,12811,14071,15335,16590,17824,19063,20335,21614,22892,24152
1404,2809,4225,5626,7019,8419,9811,11178,12526,13878,15247,16617,17977,19316,20659,22036,23423,24808,26175
1492,2985,4491,5983,7468,8964,10453,11914,13355,14802,16265,17728,19182,20615,22053,23529,25017,26502,27968
1567,3133,4713,6280,7841,9416,10983,12520,14036,15559,17097,18636,20168,21680,23198,24758,26331,27899,29448
1638,3272,4919,6553,8182,9827,11461,13063,14645,16234,17839,19446,21046,22628,24216,25847,27493,29134,30757
1711,3415,5129,6828,8524,10237,11936,13603,15251,16907,18580,20256,21924,23573,25228,26926,28641,30352,32045
1786,3561,5343,7109,8872,10652,12416,14149,15864,17588,19330,21076,22813,24529,26252,28018,29801,31580,33341
1861,3708,5559,7393,9225,11073,12904,14705,16489,18282,20092,21908,23715,25502,27297,29134,30988,32836,34666
1936,3855,5775,7678,9580,11499,13402,15275,17131,18994,20873,22759,24636,26497,28368,30279,32207,34127,36029
-1
